image_id,label,fold,0,1,2,3,preds
3736581727.jpg,0,0,0.373875,0.24617644,0.26576582,0.1141827,0
4155077237.jpg,2,0,0.039303575,0.05480744,0.8175297,0.088359326,2
262606974.jpg,1,0,0.16433029,0.44827282,0.028509842,0.35888708,1
284270936.jpg,4,0,0.036226958,0.05937846,0.034658205,0.86973643,3
3351784812.jpg,4,0,0.3904396,0.10308605,0.023336552,0.48313782,3
1510579448.jpg,0,0,0.29404974,0.07472941,0.08241775,0.5488031,3
1226235183.jpg,2,0,0.062328912,0.12973978,0.7184195,0.08951181,2
3747187847.jpg,0,0,0.6360877,0.08815826,0.035821963,0.23993213,0
63775422.jpg,2,0,0.030771079,0.10314118,0.80000144,0.06608622,2
1465908426.jpg,4,0,0.14721732,0.12588163,0.04014543,0.68675566,3
1971423032.jpg,4,0,0.051835373,0.09305206,0.02757164,0.82754093,3
3271797853.jpg,1,0,0.156031,0.59027094,0.029982382,0.22371574,1
3423354338.jpg,2,0,0.041835748,0.06734597,0.80305374,0.08776456,2
3357707292.jpg,4,0,0.065226585,0.24641836,0.062267702,0.62608737,3
433676551.jpg,2,0,0.041365433,0.07072693,0.81762105,0.07028661,2
982556736.jpg,4,0,0.51897115,0.14569898,0.046066973,0.2892629,0
3279751533.jpg,1,0,0.057947233,0.7785953,0.050877072,0.112580396,1
3477094015.jpg,1,0,0.10976899,0.7050341,0.04430361,0.14089331,1
3133830845.jpg,4,0,0.10559959,0.14556594,0.3917537,0.3570808,2
2018156221.jpg,1,0,0.04982985,0.8343092,0.0510011,0.06485986,1
3340494007.jpg,0,0,0.32886896,0.18626729,0.060248923,0.4246148,3
39509515.jpg,2,0,0.04032263,0.07738631,0.8057277,0.076563254,2
3937810828.jpg,4,0,0.08599009,0.096007004,0.2176619,0.600341,3
2263561616.jpg,2,0,0.050562598,0.07711729,0.7355536,0.13676651,2
3063643344.jpg,2,0,0.03500409,0.061634667,0.848272,0.055089254,2
2105186227.jpg,0,0,0.7803972,0.08558346,0.031360596,0.10265868,0
3278657950.jpg,4,0,0.036014784,0.046517722,0.038669065,0.8787984,3
1734635287.jpg,1,0,0.13471533,0.6134717,0.08328432,0.16852865,1
1721889897.jpg,4,0,0.05699081,0.046309907,0.024663799,0.87203544,3
1993917626.jpg,4,0,0.10113804,0.68175256,0.101121664,0.11598768,1
3612201451.jpg,2,0,0.06972695,0.1174795,0.21675108,0.59604245,3
582120514.jpg,2,0,0.026837735,0.050760474,0.8630169,0.059384964,2
3717608172.jpg,2,0,0.059933763,0.07104467,0.67662704,0.19239454,2
2627504664.jpg,1,0,0.06075221,0.20775262,0.04136182,0.69013333,3
1960632681.jpg,1,0,0.044873096,0.82592994,0.06144354,0.06775348,1
703096302.jpg,2,0,0.08232593,0.075390056,0.5112816,0.3310024,2
881299929.jpg,4,0,0.050078914,0.0599838,0.039371956,0.85056525,3
4049843068.jpg,4,0,0.052144174,0.05934149,0.044288404,0.8442259,3
681610474.jpg,1,0,0.04803627,0.8091176,0.042494882,0.100351214,1
1103742559.jpg,1,0,0.053308193,0.8320066,0.04652471,0.06816056,1
1501728003.jpg,0,0,0.10117239,0.12957877,0.051527448,0.7177214,3
4080358205.jpg,4,0,0.116894566,0.06478258,0.06284762,0.7554752,3
1358076537.jpg,0,0,0.12975265,0.069758154,0.02126961,0.7792196,3
2912509098.jpg,2,0,0.0644457,0.08130332,0.76254076,0.091710255,2
2826018346.jpg,4,0,0.06876275,0.07331586,0.034363944,0.82355744,3
4084684483.jpg,4,0,0.183484,0.16404808,0.096387476,0.5560805,3
3731008076.jpg,0,0,0.55054975,0.06211399,0.07590857,0.31142768,0
3538960735.jpg,2,0,0.074254155,0.05834862,0.80690897,0.060488243,2
3165854835.jpg,2,0,0.05299565,0.22214557,0.6651434,0.05971538,2
565347582.jpg,0,0,0.65027666,0.122303285,0.068681955,0.15873817,0
657542940.jpg,4,0,0.063635305,0.07813386,0.07946039,0.7787704,3
4217871378.jpg,2,0,0.029290114,0.05606285,0.85918254,0.055464514,2
2839492411.jpg,2,0,0.035329867,0.091592245,0.62485135,0.24822654,2
3829295052.jpg,2,0,0.04047928,0.10033264,0.80364305,0.05554501,2
3966397461.jpg,1,0,0.052571468,0.7188551,0.060493443,0.16808002,1
1457537356.jpg,1,0,0.060591333,0.75335985,0.045859598,0.14018914,1
2872979804.jpg,0,0,0.7491732,0.07228953,0.024980884,0.15355635,0
3456476470.jpg,1,0,0.0763935,0.64841044,0.11285028,0.1623458,1
1835974960.jpg,4,0,0.06198249,0.093010984,0.035194192,0.80981237,3
1164692375.jpg,2,0,0.028526759,0.06122546,0.84760785,0.06263992,2
2335595737.jpg,4,0,0.08252679,0.07635605,0.027282951,0.81383425,3
1702300197.jpg,4,0,0.0476001,0.09698756,0.15404846,0.70136386,3
2433307411.jpg,1,0,0.056179084,0.7478782,0.0875704,0.10837231,1
236178051.jpg,1,0,0.061234467,0.7745839,0.046194967,0.11798667,1
2997913778.jpg,4,0,0.07854778,0.16416854,0.060831375,0.6964523,3
2510072136.jpg,4,0,0.04296612,0.17543824,0.6551186,0.12647708,2
1354666610.jpg,4,0,0.038132202,0.09642307,0.07105633,0.7943883,3
3822534983.jpg,2,0,0.040940367,0.7472559,0.11463483,0.09716894,1
783771621.jpg,2,0,0.055684913,0.078967676,0.7894458,0.07590153,2
1784483184.jpg,1,0,0.068777695,0.605464,0.12993215,0.19582616,1
1105255922.jpg,0,0,0.593863,0.07937097,0.03201497,0.2947511,0
3254381404.jpg,2,0,0.03692655,0.07513642,0.49258065,0.39535636,2
4149113936.jpg,2,0,0.049076516,0.05986357,0.052589104,0.8384708,3
1425154910.jpg,2,0,0.034918655,0.2709014,0.6579511,0.03622873,2
2336439281.jpg,4,0,0.058170836,0.07954038,0.16817626,0.69411254,3
803873425.jpg,1,0,0.057411782,0.765076,0.10101672,0.076495595,1
1553857773.jpg,2,0,0.046865705,0.20239453,0.40884325,0.34189656,2
3158652079.jpg,4,0,0.30930245,0.095995456,0.038939748,0.5557623,3
431411749.jpg,1,0,0.059762303,0.7880079,0.054842696,0.09738712,1
135270912.jpg,4,0,0.048296902,0.1498715,0.4387753,0.36305633,2
692398741.jpg,4,0,0.11116944,0.51251656,0.052773144,0.32354087,1
1091869695.jpg,1,0,0.02484882,0.35945383,0.5654174,0.050279953,2
851691285.jpg,2,0,0.066478945,0.14223325,0.7039407,0.087347046,2
2421758086.jpg,2,0,0.10487019,0.08483975,0.71402216,0.096267894,2
3465555642.jpg,0,0,0.25064686,0.10954216,0.11342538,0.5263856,3
1269902527.jpg,1,0,0.086364456,0.59372956,0.11342376,0.20648213,1
1613918546.jpg,1,0,0.07296742,0.7721963,0.065674186,0.08916204,1
2574523896.jpg,1,0,0.05530281,0.64914846,0.24092187,0.054626822,1
2466541991.jpg,1,0,0.07663859,0.7874568,0.051464036,0.084440544,1
1965850227.jpg,4,0,0.03513139,0.096792,0.05266064,0.815416,3
1197890857.jpg,2,0,0.0330604,0.05226637,0.46461442,0.45005885,2
82533757.jpg,1,0,0.063917994,0.7996333,0.04960942,0.08683923,1
4252539994.jpg,2,0,0.04803236,0.12972337,0.7722075,0.05003679,2
1067302519.jpg,4,0,0.31470278,0.296437,0.04895955,0.33990067,3
4186680625.jpg,2,0,0.04940553,0.07734372,0.79403925,0.0792114,2
361834940.jpg,4,0,0.030594371,0.07708295,0.06799527,0.8243274,3
1789470358.jpg,1,0,0.059377924,0.745549,0.07044879,0.12462434,1
3701977874.jpg,2,0,0.08160218,0.34973633,0.42753977,0.1411217,2
2074036389.jpg,2,0,0.04015486,0.39055005,0.24453782,0.32475725,1
1848945988.jpg,4,0,0.04098358,0.04390098,0.074538484,0.84057695,3
3638322339.jpg,4,0,0.060891062,0.067866385,0.64882815,0.22241445,2
1639780135.jpg,4,0,0.06542979,0.12451639,0.030914893,0.7791389,3
2754939037.jpg,4,0,0.10151819,0.31215248,0.08294957,0.50337976,3
3882450563.jpg,1,0,0.085335016,0.16567634,0.06279585,0.6861928,3
3308428199.jpg,2,0,0.03502556,0.081376046,0.8359668,0.047631577,2
512575634.jpg,0,0,0.6917686,0.18318516,0.025305243,0.09974098,0
1408639438.jpg,2,0,0.034934253,0.056239877,0.8504237,0.058402177,2
2235889305.jpg,4,0,0.059602246,0.06201645,0.22352563,0.65485567,3
4261378787.jpg,2,0,0.03319258,0.04756606,0.46304855,0.45619288,2
217326166.jpg,1,0,0.11023891,0.754553,0.07646335,0.058744755,1
2856542971.jpg,4,0,0.03493701,0.073760316,0.067897245,0.8234055,3
821895788.jpg,2,0,0.055055585,0.08810319,0.7392712,0.11756996,2
2618467326.jpg,2,0,0.049964815,0.13429692,0.73246485,0.08327339,2
4157582812.jpg,4,0,0.037142586,0.037021462,0.041660696,0.88417524,3
2221889127.jpg,1,0,0.280664,0.5234067,0.0387795,0.1571498,1
4251678390.jpg,2,0,0.6326458,0.080286354,0.17708907,0.1099788,0
3068895856.jpg,1,0,0.28953037,0.44691986,0.057513464,0.2060363,1
314175675.jpg,4,0,0.07551952,0.16899697,0.06216866,0.69331485,3
3402404465.jpg,2,0,0.037938394,0.18819997,0.6860459,0.08781577,2
2621947862.jpg,1,0,0.035978496,0.7310883,0.1524497,0.08048349,1
3422450809.jpg,2,0,0.040909477,0.08840157,0.8199277,0.050761312,2
770022346.jpg,4,0,0.13268311,0.11286338,0.122253396,0.6322001,3
1670109351.jpg,4,0,0.11072416,0.12832849,0.21581191,0.54513544,3
3064807599.jpg,1,0,0.048576828,0.8164284,0.07027002,0.064724684,1
893103956.jpg,1,0,0.06666839,0.7688852,0.045853704,0.11859279,1
1179134330.jpg,4,0,0.11020674,0.64697134,0.03695524,0.20586663,1
360706290.jpg,4,0,0.050601296,0.06547823,0.6685977,0.21532269,2
335513070.jpg,4,0,0.046464726,0.047324803,0.038809955,0.8674005,3
222467790.jpg,2,0,0.042531345,0.090761535,0.794186,0.072521165,2
2624991206.jpg,1,0,0.2620749,0.5113214,0.056434628,0.17016903,1
647038320.jpg,2,0,0.04641081,0.17196253,0.7274443,0.054182317,2
3225476666.jpg,2,0,0.039170522,0.08216115,0.74815786,0.13051039,2
2711035011.jpg,1,0,0.10225474,0.7369678,0.056381393,0.10439613,1
4219389723.jpg,1,0,0.053809293,0.82809615,0.045443717,0.07265089,1
659696981.jpg,4,0,0.044126227,0.092002265,0.04442261,0.8194489,3
3689984405.jpg,1,0,0.05287855,0.06445232,0.022120567,0.8605485,3
1134422280.jpg,0,0,0.4201002,0.15470752,0.032270275,0.392922,0
3397650599.jpg,1,0,0.061333958,0.8100883,0.06425317,0.06432461,1
2959379698.jpg,2,0,0.057437368,0.075732775,0.7586062,0.108223654,2
2008729929.jpg,2,0,0.03699006,0.11078971,0.77045363,0.08176666,2
405323789.jpg,4,0,0.03701506,0.10638854,0.09215461,0.76444185,3
1928188434.jpg,1,0,0.08694356,0.7554298,0.043378975,0.114247635,1
1290835464.jpg,4,0,0.06228961,0.07042884,0.040983785,0.82629776,3
2815272486.jpg,2,0,0.04430524,0.098718725,0.78005916,0.07691688,2
2443920111.jpg,1,0,0.09536577,0.755087,0.04806264,0.10148461,1
3413715358.jpg,4,0,0.04947899,0.07055947,0.7137071,0.16625443,2
4124651871.jpg,1,0,0.050520394,0.78437036,0.07795676,0.087152466,1
1720212686.jpg,0,0,0.36633918,0.057846133,0.1453738,0.4304409,3
4005310479.jpg,0,0,0.29708967,0.0924503,0.5310162,0.07944384,2
4117129692.jpg,2,0,0.04810377,0.06486391,0.8206784,0.06635388,2
2471372576.jpg,1,0,0.046116073,0.79789996,0.06284087,0.09314314,1
2147229909.jpg,4,0,0.05268971,0.6788441,0.05454249,0.21392371,1
486370102.jpg,1,0,0.45682156,0.25869614,0.03131332,0.253169,0
670541081.jpg,2,0,0.048036918,0.2568507,0.63805574,0.057056714,2
2532813742.jpg,2,0,0.04632696,0.098445,0.78730434,0.0679237,2
2586069156.jpg,1,0,0.23709027,0.28689975,0.10359847,0.37241152,3
153749509.jpg,0,0,0.8246977,0.04922863,0.048789453,0.0772843,0
804347789.jpg,1,0,0.52672225,0.3268204,0.030710949,0.1157464,0
3525134748.jpg,2,0,0.054867208,0.24623439,0.59747815,0.10142019,2
2654097903.jpg,0,0,0.067127466,0.08051003,0.037005186,0.8153573,3
904658704.jpg,2,0,0.0319265,0.038726773,0.82268655,0.10666022,2
529641068.jpg,2,0,0.04366888,0.08831313,0.58724195,0.28077608,2
1667447724.jpg,1,0,0.06124073,0.8397048,0.048153598,0.050900828,1
1866368464.jpg,4,0,0.077770755,0.040085226,0.04245834,0.8396857,3
3248325951.jpg,2,0,0.064659774,0.07926516,0.5907349,0.26534015,2
1518949710.jpg,1,0,0.050437722,0.102942206,0.056089748,0.7905303,3
316988889.jpg,4,0,0.052127358,0.049286246,0.01669441,0.8818919,3
1289985467.jpg,1,0,0.052453212,0.8093497,0.06866219,0.06953484,1
3675829567.jpg,4,0,0.05117133,0.058549594,0.03784832,0.8524308,3
2497160011.jpg,0,0,0.46128392,0.11176144,0.08019378,0.34676084,0
2587638393.jpg,2,0,0.14515738,0.33890903,0.37123734,0.14469624,2
458698920.jpg,1,0,0.08348996,0.55324095,0.11159192,0.25167716,1
2546354749.jpg,4,0,0.42216048,0.2209529,0.058905657,0.29798102,0
3056477095.jpg,0,0,0.6041347,0.15669847,0.047173034,0.1919938,0
1714701345.jpg,1,0,0.13967116,0.5692024,0.14058746,0.1505389,1
4113877744.jpg,4,0,0.21883224,0.25663832,0.034189306,0.4903401,3
2149970580.jpg,0,0,0.5749783,0.21409905,0.06804625,0.14287645,0
4244470722.jpg,2,0,0.04442962,0.071119525,0.79932004,0.085130736,2
1378549599.jpg,4,0,0.04098265,0.05842998,0.024027165,0.8765603,3
3218992667.jpg,4,0,0.13608237,0.18032157,0.20003699,0.48355904,3
3343975940.jpg,0,0,0.09043129,0.21500355,0.029850319,0.6647149,3
3997023855.jpg,1,0,0.05488746,0.7948293,0.060271516,0.090011716,1
4013206965.jpg,1,0,0.057582006,0.7785327,0.057777807,0.10610746,1
1998817609.jpg,4,0,0.06619457,0.083622806,0.06307459,0.78710806,3
241951779.jpg,2,0,0.046005107,0.16508403,0.725324,0.06358696,2
4141898495.jpg,1,0,0.054212853,0.81021917,0.04553915,0.09002885,1
3788771379.jpg,4,0,0.08370916,0.11260818,0.037451778,0.7662308,3
190928103.jpg,2,0,0.040372275,0.057305165,0.7592484,0.1430742,2
2369756081.jpg,1,0,0.08095827,0.65067667,0.06078331,0.20758174,1
461442834.jpg,4,0,0.063680984,0.053023882,0.037559826,0.84573525,3
1621362988.jpg,4,0,0.08195984,0.07875952,0.21950476,0.61977583,3
3906485843.jpg,1,0,0.16652925,0.27519885,0.03293722,0.5253347,3
163705693.jpg,2,0,0.03609608,0.05674477,0.81667596,0.09048323,2
4059009090.jpg,0,0,0.71810144,0.17486188,0.048356622,0.058680046,0
4034095153.jpg,2,0,0.05137712,0.067761466,0.6721311,0.20873025,2
1057462029.jpg,0,0,0.12671657,0.5406777,0.09214694,0.2404588,1
3082130053.jpg,2,0,0.06330445,0.09426283,0.59501475,0.24741794,2
678743430.jpg,2,0,0.03947755,0.64007425,0.27366525,0.04678303,1
3988908835.jpg,0,0,0.20107247,0.10519625,0.28284958,0.41088176,3
2319634865.jpg,2,0,0.04242009,0.06191841,0.8139232,0.08173829,2
2988359153.jpg,4,0,0.050534304,0.05997641,0.05217656,0.8373127,3
58667011.jpg,2,0,0.056191627,0.11839621,0.76688087,0.05853127,2
119785295.jpg,1,0,0.055350803,0.81474715,0.05542999,0.07447211,1
1767778795.jpg,0,0,0.33438155,0.10872381,0.042279113,0.51461554,3
388808106.jpg,4,0,0.057192206,0.17389798,0.35707784,0.41183197,3
3738494351.jpg,1,0,0.0762873,0.7505166,0.049538534,0.12365748,1
3203849568.jpg,4,0,0.10069664,0.10406819,0.04378693,0.7514482,3
670606517.jpg,1,0,0.05480658,0.77150816,0.06050183,0.11318347,1
3203412332.jpg,0,0,0.092549674,0.09992171,0.14588562,0.661643,3
725865491.jpg,0,0,0.7589388,0.12209791,0.05149317,0.06747018,0
2321561493.jpg,4,0,0.055654164,0.036075346,0.026407205,0.8818633,3
2475211704.jpg,2,0,0.05330801,0.05154547,0.5543964,0.34075016,2
3927374351.jpg,4,0,0.2916732,0.22053541,0.027440622,0.46035075,3
3349716864.jpg,2,0,0.055348147,0.0947311,0.6937688,0.15615202,2
527207274.jpg,4,0,0.034064975,0.08108982,0.032344855,0.8525004,3
1875934102.jpg,4,0,0.070682466,0.09881621,0.091011755,0.73948956,3
2530320825.jpg,0,0,0.6579356,0.06182163,0.047313087,0.23292968,0
457405364.jpg,1,0,0.01384735,0.926003,0.027530039,0.032619707,1
1589109993.jpg,1,0,0.0314284,0.76306736,0.08783909,0.117665164,1
2559464808.jpg,2,0,0.059035994,0.15110399,0.72501284,0.064847134,2
673868311.jpg,4,0,0.06791921,0.08931642,0.23095581,0.6118086,3
2839228150.jpg,4,0,0.07383576,0.040243547,0.060771942,0.8251488,3
3961136833.jpg,0,0,0.4950571,0.19983076,0.04699193,0.25812027,0
1425848299.jpg,2,0,0.0448232,0.07694846,0.78754294,0.090685375,2
3495209227.jpg,0,0,0.65013564,0.08692967,0.042526174,0.22040851,0
674703368.jpg,4,0,0.18742603,0.09400727,0.058465034,0.66010165,3
3880254716.jpg,0,0,0.4028633,0.14142221,0.0238603,0.43185425,3
4279177464.jpg,4,0,0.040920172,0.035045404,0.027877763,0.89615667,3
1503832819.jpg,4,0,0.05986646,0.048216335,0.034020904,0.8578963,3
2397652699.jpg,4,0,0.042145588,0.056242157,0.24978541,0.65182686,3
1908074016.jpg,4,0,0.040213946,0.28802085,0.31484377,0.3569214,3
1261918701.jpg,2,0,0.043823548,0.09247422,0.7984315,0.06527074,2
3944841972.jpg,0,0,0.5450459,0.17034668,0.05300163,0.2316058,0
201421885.jpg,0,0,0.47019842,0.14930627,0.024090543,0.35640475,0
2052664728.jpg,1,0,0.055307325,0.6813608,0.1413492,0.1219827,1
1909072265.jpg,4,0,0.082890384,0.16360848,0.11433861,0.6391626,3
1044718671.jpg,0,0,0.38540536,0.28510663,0.18139969,0.1480883,0
3738414390.jpg,2,0,0.115944,0.14233941,0.57261163,0.16910498,2
1339257499.jpg,0,0,0.52132046,0.1293726,0.04867752,0.30062944,0
2650131569.jpg,1,0,0.05064448,0.8210081,0.051473472,0.07687396,1
2683970067.jpg,0,0,0.41853458,0.26603112,0.041124392,0.2743099,0
2435784137.jpg,0,0,0.67780757,0.1645275,0.08535005,0.07231488,0
2616771269.jpg,4,0,0.102957115,0.060805026,0.031463422,0.8047745,3
2961796760.jpg,2,0,0.04309265,0.23144448,0.52769816,0.19776471,2
2172512538.jpg,4,0,0.060342863,0.062176462,0.035788942,0.84169173,3
1539758625.jpg,4,0,0.1277982,0.68192273,0.040531676,0.14974739,1
4107485206.jpg,1,0,0.41992307,0.14367001,0.017835455,0.41857153,0
3669979796.jpg,2,0,0.028856993,0.06429,0.8481663,0.058686737,2
2556503478.jpg,4,0,0.04411491,0.13164255,0.6637319,0.16051069,2
107350755.jpg,1,0,0.05357547,0.62863564,0.11621645,0.20157239,1
3222771047.jpg,1,0,0.061502974,0.8005401,0.05739616,0.08056074,1
2705189411.jpg,1,0,0.030976178,0.705524,0.15092365,0.112576164,1
3591384657.jpg,2,0,0.041490246,0.0811442,0.79825157,0.079113945,2
942994246.jpg,0,0,0.2736536,0.108829476,0.023234362,0.59428257,3
215336631.jpg,4,0,0.048385523,0.13254596,0.30910653,0.50996196,3
681602202.jpg,4,0,0.46009582,0.1195254,0.031191183,0.3891876,0
2809017753.jpg,2,0,0.037433993,0.05663393,0.80899215,0.09693989,2
3741168853.jpg,0,0,0.10611483,0.053575728,0.032555033,0.8077544,3
1278314475.jpg,2,0,0.04448102,0.042976018,0.69056195,0.22198105,2
3026177156.jpg,1,0,0.0520693,0.74401826,0.1441209,0.059791554,1
2265275376.jpg,1,0,0.098584324,0.7509288,0.052392915,0.09809396,1
857728426.jpg,1,0,0.038313203,0.75529,0.15298633,0.053410493,1
2857712937.jpg,0,0,0.32839203,0.5543763,0.032848127,0.08438351,1
2632382068.jpg,1,0,0.06034014,0.74564826,0.08602949,0.10798208,1
3192117887.jpg,2,0,0.039517112,0.09124787,0.78893214,0.08030289,2
2155661206.jpg,2,0,0.04375527,0.18514681,0.6845983,0.086499564,2
384773120.jpg,4,0,0.07540467,0.1324565,0.023068435,0.7690703,3
72925791.jpg,0,0,0.04324309,0.07207121,0.048768684,0.83591706,3
4171083166.jpg,2,0,0.068501115,0.18757272,0.59124386,0.15268233,2
1793168454.jpg,4,0,0.042695988,0.040618565,0.061678812,0.85500664,3
1040699059.jpg,1,0,0.053255424,0.79223704,0.078224,0.07628353,1
905336234.jpg,1,0,0.04259481,0.79762596,0.10165272,0.05812657,1
2816014823.jpg,2,0,0.098373815,0.08798576,0.48026994,0.33337045,2
1331106068.jpg,1,0,0.21704268,0.5112123,0.030040514,0.24170451,1
2038601042.jpg,0,0,0.23506011,0.15053868,0.049598716,0.56480247,3
646999993.jpg,1,0,0.109902516,0.59681123,0.039396245,0.25388998,1
3897775750.jpg,1,0,0.07362198,0.4172895,0.05047304,0.4586155,3
269713568.jpg,1,0,0.103828,0.7144687,0.056231573,0.12547177,1
2059333078.jpg,4,0,0.050317068,0.13369057,0.08762967,0.72836274,3
2952187496.jpg,1,0,0.22502993,0.46346813,0.15301737,0.15848455,1
3290333742.jpg,2,0,0.03372302,0.06185271,0.8161907,0.0882336,2
1300823152.jpg,4,0,0.08122563,0.76646197,0.0380152,0.114297256,1
199112616.jpg,1,0,0.0030574363,0.9533179,0.013297971,0.030326797,1
1943448568.jpg,2,0,0.045454945,0.3090879,0.5863551,0.059102014,2
1207142999.jpg,0,0,0.060365546,0.18623883,0.06011008,0.6932855,3
796933103.jpg,1,0,0.046135537,0.75859076,0.12073064,0.074543014,1
3969588604.jpg,2,0,0.034839354,0.10137535,0.79329437,0.07049093,2
119590613.jpg,2,0,0.045668937,0.13075209,0.7073185,0.11626054,2
1074333151.jpg,1,0,0.06228109,0.8007823,0.056434304,0.08050228,1
1419991978.jpg,1,0,0.09286941,0.5590676,0.033336524,0.3147265,1
1849702886.jpg,0,0,0.27315673,0.29106516,0.08102831,0.3547498,3
213870156.jpg,4,0,0.048196852,0.04948687,0.044261653,0.85805464,3
2436214521.jpg,0,0,0.1956453,0.49197033,0.057411402,0.25497302,1
2417890720.jpg,2,0,0.03595348,0.066633955,0.8204939,0.07691866,2
1587460202.jpg,2,0,0.32066837,0.0947133,0.10197767,0.48264068,3
2480935122.jpg,2,0,0.041956134,0.08859234,0.644686,0.2247656,2
3229687331.jpg,4,0,0.05634935,0.16451202,0.25184402,0.5272946,3
2365464309.jpg,4,0,0.044107318,0.049847294,0.026995424,0.87905,3
1635136764.jpg,0,0,0.12840757,0.72561723,0.025198802,0.12077644,1
1772260831.jpg,1,0,0.042418584,0.793913,0.07520512,0.08846333,1
3798348479.jpg,0,0,0.32532126,0.21654423,0.36140165,0.09673286,2
3344007463.jpg,1,0,0.14835937,0.62632227,0.048122004,0.17719635,1
1575866220.jpg,0,0,0.7139974,0.11769507,0.035395578,0.13291197,0
231687413.jpg,2,0,0.037851486,0.11358881,0.7915499,0.057009745,2
3070263575.jpg,1,0,0.31289312,0.51795954,0.035539955,0.13360748,1
1359969815.jpg,2,0,0.059415404,0.20252983,0.41204944,0.32600534,2
384112103.jpg,4,0,0.038138226,0.15106879,0.030859347,0.7799337,3
291050311.jpg,0,0,0.19374447,0.26562315,0.024572687,0.5160597,3
3099435393.jpg,4,0,0.043151323,0.08230545,0.033883125,0.84066004,3
3912926258.jpg,2,0,0.049286593,0.073941596,0.77004665,0.1067252,2
1261642510.jpg,1,0,0.07789651,0.8013453,0.04643491,0.07432328,1
3099609782.jpg,0,0,0.48925412,0.09302964,0.071434,0.34628233,0
1012257169.jpg,4,0,0.03967615,0.05075214,0.061100498,0.84847116,3
1870345628.jpg,1,0,0.047012992,0.6895429,0.045710508,0.21773364,1
2964319583.jpg,2,0,0.032103285,0.08635264,0.78824306,0.09330107,2
3317706044.jpg,1,0,0.057499934,0.84722316,0.038242105,0.057034858,1
3421593064.jpg,1,0,0.05195191,0.76752496,0.09761959,0.08290357,1
490603548.jpg,1,0,0.53550065,0.28114015,0.030968806,0.15239036,0
1081992369.jpg,1,0,0.1067521,0.7121408,0.06794281,0.113164276,1
3520980908.jpg,4,0,0.16550556,0.06330019,0.024373539,0.7468207,3
3762629314.jpg,2,0,0.0850656,0.08079438,0.71057385,0.123566166,2
4088464085.jpg,0,0,0.09328196,0.09344304,0.76405704,0.04921793,2
858578370.jpg,2,0,0.04232087,0.08771617,0.8012962,0.06866669,2
3903061062.jpg,4,0,0.042810734,0.04446036,0.029830053,0.8828989,3
4237027288.jpg,0,0,0.806267,0.090152666,0.036436528,0.06714373,0
2765854405.jpg,0,0,0.3440596,0.21677929,0.042662643,0.39649844,3
2643647832.jpg,1,0,0.07875537,0.7500986,0.062190186,0.10895593,1
3512385051.jpg,4,0,0.047771532,0.066756465,0.04971362,0.8357584,3
157946979.jpg,2,0,0.03633757,0.0627229,0.83692265,0.0640169,2
1885492446.jpg,2,0,0.1369758,0.10049126,0.3639225,0.39861044,3
2806854290.jpg,4,0,0.05088828,0.084162004,0.54572123,0.3192285,2
3878214050.jpg,1,0,0.37560335,0.25560945,0.08081786,0.28796938,0
4000198689.jpg,4,0,0.17804383,0.094279066,0.020130098,0.707547,3
9516242.jpg,0,0,0.41458893,0.19234277,0.023902627,0.36916563,0
1231822734.jpg,1,0,0.03861361,0.79490334,0.10407882,0.062404163,1
3918869320.jpg,2,0,0.054477498,0.08887391,0.73020816,0.12644036,2
3042292188.jpg,4,0,0.09484336,0.14412068,0.052852545,0.7081834,3
2003348266.jpg,4,0,0.12035384,0.15536611,0.03318036,0.6910997,3
2446074301.jpg,1,0,0.062688135,0.7914584,0.070400484,0.075452924,1
93955818.jpg,4,0,0.03731143,0.05695484,0.044132352,0.8616014,3
541216971.jpg,1,0,0.060243227,0.63088197,0.057398837,0.25147593,1
1017827385.jpg,4,0,0.034965295,0.040782,0.030767685,0.89348507,3
1343301467.jpg,2,0,0.043554883,0.09455253,0.6820974,0.1797952,2
1119134814.jpg,2,0,0.043138646,0.04471799,0.7312163,0.18092704,2
713259486.jpg,1,0,0.056069553,0.825152,0.053477723,0.06530069,1
3195527242.jpg,4,0,0.047326196,0.09706149,0.23553626,0.62007606,3
1888672105.jpg,4,0,0.050938424,0.09555755,0.04037043,0.8131336,3
2944420316.jpg,4,0,0.066934176,0.18920274,0.48525652,0.25860664,2
2231591704.jpg,4,0,0.083764054,0.066877745,0.034727104,0.81463104,3
3953327881.jpg,2,0,0.034642413,0.04524865,0.76435465,0.15575427,2
2320471703.jpg,1,0,0.02246251,0.80343074,0.058635082,0.11547164,1
2033655713.jpg,4,0,0.03819684,0.16581824,0.10638165,0.68960327,3
285685903.jpg,4,0,0.07608964,0.10669799,0.05052327,0.7666891,3
2264750048.jpg,4,0,0.03312979,0.6387685,0.18534796,0.14275375,1
2175327103.jpg,4,0,0.0686415,0.056620933,0.033212636,0.8415249,3
218377.jpg,1,0,0.046190538,0.8049303,0.07238318,0.076495945,1
1041666046.jpg,2,0,0.05110384,0.078827865,0.3084059,0.56166244,3
2329850853.jpg,4,0,0.043095265,0.06397283,0.1764162,0.71651566,3
3724726021.jpg,2,0,0.04472035,0.064044945,0.81852216,0.07271247,2
2751319836.jpg,1,0,0.16429436,0.44898406,0.09094749,0.2957741,1
2854111497.jpg,1,0,0.13905118,0.4181236,0.056265917,0.38655934,1
