image_id,label,fold,0,1,2,3,preds
3736581727.jpg,0,0,0.5982615,0.16394813,0.1316789,0.1061115,0
4155077237.jpg,2,0,0.027874239,0.040215388,0.8431355,0.0887749,2
262606974.jpg,1,0,0.18309389,0.4020939,0.050946835,0.36386544,1
284270936.jpg,4,0,0.04004711,0.11430274,0.09437567,0.75127447,3
3351784812.jpg,4,0,0.16719118,0.035215825,0.019740738,0.77785224,3
1510579448.jpg,0,0,0.5820893,0.040998485,0.1135092,0.26340303,0
1226235183.jpg,2,0,0.044361636,0.07794009,0.7953885,0.0823098,2
3747187847.jpg,0,0,0.7872488,0.05140328,0.032918986,0.12842897,0
63775422.jpg,2,0,0.031765617,0.080636315,0.79445714,0.093140885,2
1465908426.jpg,4,0,0.10594581,0.12510861,0.082820445,0.6861252,3
1971423032.jpg,4,0,0.046729803,0.092269234,0.05132069,0.8096802,3
3271797853.jpg,1,0,0.06489285,0.78678966,0.034005508,0.114312075,1
3423354338.jpg,2,0,0.019623771,0.032035135,0.9017025,0.04663858,2
3357707292.jpg,4,0,0.044054847,0.5431292,0.045919538,0.36689642,1
433676551.jpg,2,0,0.05831562,0.048280258,0.8344917,0.058912445,2
982556736.jpg,4,0,0.62967205,0.054430116,0.069110066,0.2467878,0
3279751533.jpg,1,0,0.03627726,0.8434378,0.03342903,0.086855896,1
3477094015.jpg,1,0,0.03067051,0.89819425,0.025691254,0.045444004,1
3133830845.jpg,4,0,0.09970818,0.09799756,0.32817805,0.47411624,3
2018156221.jpg,1,0,0.041877057,0.8825591,0.034701183,0.04086261,1
3340494007.jpg,0,0,0.51834804,0.18671887,0.08323125,0.2117019,0
39509515.jpg,2,0,0.045282427,0.06322774,0.81875867,0.07273115,2
3937810828.jpg,4,0,0.08736706,0.12081086,0.13150372,0.6603184,3
2263561616.jpg,2,0,0.048589777,0.058992617,0.79163265,0.100784935,2
3063643344.jpg,2,0,0.04815051,0.022573754,0.8964009,0.032874756,2
2105186227.jpg,0,0,0.795814,0.07202075,0.028308116,0.10385722,0
3278657950.jpg,4,0,0.024971677,0.033585466,0.110442095,0.8310008,3
1734635287.jpg,1,0,0.24693455,0.43159547,0.21124598,0.11022402,1
1721889897.jpg,4,0,0.074874915,0.049747385,0.033786733,0.841591,3
1993917626.jpg,4,0,0.207034,0.49939308,0.15047148,0.14310145,1
3612201451.jpg,2,0,0.10522224,0.13748786,0.122892946,0.634397,3
582120514.jpg,2,0,0.023899443,0.03849806,0.8941384,0.04346412,2
3717608172.jpg,2,0,0.044818584,0.051257264,0.7517951,0.1521291,2
2627504664.jpg,1,0,0.049495194,0.30174896,0.04705487,0.60170096,3
1960632681.jpg,1,0,0.05876293,0.8487689,0.041545287,0.050922878,1
703096302.jpg,2,0,0.10554231,0.081903554,0.38671812,0.425836,3
881299929.jpg,4,0,0.03540957,0.07328277,0.12775251,0.7635551,3
4049843068.jpg,4,0,0.050673775,0.074172124,0.07473975,0.80041444,3
681610474.jpg,1,0,0.029521989,0.87792116,0.029646635,0.06291014,1
1103742559.jpg,1,0,0.03192574,0.883146,0.034483057,0.050445296,1
1501728003.jpg,0,0,0.08827389,0.2221157,0.09686654,0.59274393,3
4080358205.jpg,4,0,0.10000156,0.16011429,0.091989964,0.64789414,3
1358076537.jpg,0,0,0.07627685,0.03171731,0.017046684,0.8749592,3
2912509098.jpg,2,0,0.033767182,0.03206272,0.89031476,0.043855302,2
2826018346.jpg,4,0,0.03218397,0.10476928,0.034943834,0.8281029,3
4084684483.jpg,4,0,0.24745955,0.12164288,0.070024624,0.560873,3
3731008076.jpg,0,0,0.63861173,0.039579406,0.05110631,0.2707025,0
3538960735.jpg,2,0,0.06356629,0.03206923,0.8713056,0.03305882,2
3165854835.jpg,2,0,0.067435764,0.116402455,0.75302786,0.06313388,2
565347582.jpg,0,0,0.59811413,0.15660216,0.060626607,0.1846571,0
657542940.jpg,4,0,0.04772897,0.09118469,0.08906471,0.77202165,3
4217871378.jpg,2,0,0.037699115,0.05365141,0.85995466,0.04869481,2
2839492411.jpg,2,0,0.056252383,0.049829002,0.73736876,0.15654983,2
3829295052.jpg,2,0,0.06104586,0.031062797,0.84341913,0.06447228,2
3966397461.jpg,1,0,0.029827615,0.659885,0.07127854,0.23900887,1
1457537356.jpg,1,0,0.018113488,0.71777326,0.04918763,0.21492565,1
2872979804.jpg,0,0,0.74745214,0.05085326,0.02530068,0.17639396,0
3456476470.jpg,1,0,0.057875793,0.76831037,0.084994785,0.08881902,1
1835974960.jpg,4,0,0.1620521,0.24527442,0.07130564,0.52136785,3
1164692375.jpg,2,0,0.022816233,0.040817622,0.8920836,0.044282515,2
2335595737.jpg,4,0,0.06970252,0.10634827,0.033723768,0.79022545,3
1702300197.jpg,4,0,0.045503985,0.05951273,0.19799478,0.6969885,3
2433307411.jpg,1,0,0.02804953,0.83422387,0.0557692,0.08195749,1
236178051.jpg,1,0,0.048537984,0.8040483,0.061939687,0.085474014,1
2997913778.jpg,4,0,0.044346426,0.066281684,0.067192055,0.82217973,3
2510072136.jpg,4,0,0.026876744,0.17808807,0.5174205,0.2776147,2
1354666610.jpg,4,0,0.04826946,0.06456739,0.1424149,0.74474823,3
3822534983.jpg,2,0,0.047822643,0.45294058,0.2936969,0.20553982,1
783771621.jpg,2,0,0.043394305,0.04027175,0.8622298,0.054104075,2
1784483184.jpg,1,0,0.04203768,0.8048862,0.08040774,0.07266831,1
1105255922.jpg,0,0,0.7008879,0.031950366,0.019474676,0.24768698,0
3254381404.jpg,2,0,0.07368787,0.0350902,0.6859539,0.20526804,2
4149113936.jpg,2,0,0.08165061,0.09033968,0.3987788,0.42923087,3
1425154910.jpg,2,0,0.054973476,0.10173315,0.81574875,0.027544586,2
2336439281.jpg,4,0,0.038881492,0.038031872,0.2031929,0.71989375,3
803873425.jpg,1,0,0.028205846,0.8585009,0.055557262,0.057736076,1
1553857773.jpg,2,0,0.13284856,0.24652685,0.36197618,0.2586484,2
3158652079.jpg,4,0,0.3543986,0.055961758,0.0332045,0.5564352,3
431411749.jpg,1,0,0.029860497,0.84424216,0.04055662,0.08534065,1
135270912.jpg,4,0,0.06780798,0.20727617,0.43357423,0.29134157,2
692398741.jpg,4,0,0.20586716,0.19800842,0.053019714,0.54310465,3
1091869695.jpg,1,0,0.03456839,0.27519456,0.6173763,0.07286083,2
851691285.jpg,2,0,0.049260464,0.06760708,0.81898755,0.06414486,2
2421758086.jpg,2,0,0.13426076,0.034184817,0.7024843,0.1290702,2
3465555642.jpg,0,0,0.6599108,0.07804534,0.05049143,0.21155243,0
1269902527.jpg,1,0,0.059801705,0.6284616,0.17924534,0.13249138,1
1613918546.jpg,1,0,0.08171127,0.79994386,0.054930788,0.06341416,1
2574523896.jpg,1,0,0.049422085,0.5081908,0.39545777,0.046929378,1
2466541991.jpg,1,0,0.06683872,0.85909945,0.03280665,0.041255143,1
1965850227.jpg,4,0,0.033389382,0.07610399,0.11410354,0.77640307,3
1197890857.jpg,2,0,0.02684352,0.035016604,0.3263242,0.6118157,3
82533757.jpg,1,0,0.025727414,0.84862715,0.035241585,0.09040392,1
4252539994.jpg,2,0,0.05811114,0.109245434,0.79606766,0.036575813,2
1067302519.jpg,4,0,0.30755308,0.29952216,0.037864663,0.35506013,3
4186680625.jpg,2,0,0.03861497,0.05151466,0.859743,0.050127327,2
361834940.jpg,4,0,0.09298994,0.09824235,0.19793345,0.6108342,3
1789470358.jpg,1,0,0.022881951,0.87609017,0.042335972,0.058691952,1
3701977874.jpg,2,0,0.04036758,0.35575584,0.55146086,0.05241569,2
2074036389.jpg,2,0,0.0674487,0.16769452,0.568087,0.19676983,2
1848945988.jpg,4,0,0.031422853,0.02470015,0.08386382,0.86001325,3
3638322339.jpg,4,0,0.029405693,0.029896503,0.68095684,0.25974095,2
1639780135.jpg,4,0,0.076631024,0.13044582,0.06329397,0.7296292,3
2754939037.jpg,4,0,0.043736488,0.5907423,0.19711663,0.16840456,1
3882450563.jpg,1,0,0.18046798,0.12686388,0.07863905,0.6140291,3
3308428199.jpg,2,0,0.028476132,0.03736941,0.89315915,0.040995263,2
512575634.jpg,0,0,0.5172998,0.19993958,0.037901722,0.24485892,0
1408639438.jpg,2,0,0.054950796,0.03192779,0.87382054,0.03930095,2
2235889305.jpg,4,0,0.033747043,0.038609788,0.16136706,0.76627606,3
4261378787.jpg,2,0,0.031554587,0.037838914,0.8002742,0.1303323,2
217326166.jpg,1,0,0.13734789,0.73841584,0.08567885,0.038557325,1
2856542971.jpg,4,0,0.022945235,0.06762679,0.12636499,0.783063,3
821895788.jpg,2,0,0.0321282,0.02675891,0.82885283,0.112260066,2
2618467326.jpg,2,0,0.089425854,0.16199836,0.6646201,0.083955705,2
4157582812.jpg,4,0,0.02464207,0.013786737,0.052770916,0.90880036,3
2221889127.jpg,1,0,0.26997295,0.5806399,0.06082286,0.08856429,1
4251678390.jpg,2,0,0.6572233,0.041239962,0.19029438,0.11124243,0
3068895856.jpg,1,0,0.11959046,0.7278642,0.057132553,0.09541282,1
314175675.jpg,4,0,0.07362284,0.2503567,0.05515346,0.620867,3
3402404465.jpg,2,0,0.04416506,0.089152314,0.78838265,0.07830005,2
2621947862.jpg,1,0,0.02932425,0.71554875,0.103023976,0.15210296,1
3422450809.jpg,2,0,0.044009354,0.058531124,0.8386626,0.05879681,2
770022346.jpg,4,0,0.09336767,0.1191992,0.12845011,0.658983,3
1670109351.jpg,4,0,0.046202887,0.07426494,0.27566803,0.60386413,3
3064807599.jpg,1,0,0.028556034,0.85872966,0.058685225,0.054029066,1
893103956.jpg,1,0,0.034160916,0.85742086,0.035224434,0.073193826,1
1179134330.jpg,4,0,0.16386077,0.6930154,0.025453432,0.117670365,1
360706290.jpg,4,0,0.054304242,0.057897188,0.6267562,0.2610424,2
335513070.jpg,4,0,0.022647943,0.018966077,0.09026757,0.8681184,3
222467790.jpg,2,0,0.05570756,0.06938808,0.81612766,0.05877671,2
2624991206.jpg,1,0,0.13126807,0.60037047,0.111247644,0.1571138,1
647038320.jpg,2,0,0.049884953,0.048892245,0.8238266,0.077396184,2
3225476666.jpg,2,0,0.054947946,0.06150963,0.7815163,0.10202606,2
2711035011.jpg,1,0,0.034766186,0.84021235,0.046553317,0.078468084,1
4219389723.jpg,1,0,0.025652377,0.8635887,0.051284622,0.059474275,1
659696981.jpg,4,0,0.039097447,0.6505065,0.107453816,0.20294227,1
3689984405.jpg,1,0,0.07956826,0.083381094,0.06497306,0.77207756,3
1134422280.jpg,0,0,0.6041866,0.19143431,0.024130788,0.18024832,0
3397650599.jpg,1,0,0.055149347,0.8839355,0.030766627,0.030148523,1
2959379698.jpg,2,0,0.05206007,0.06652162,0.74316704,0.13825122,2
2008729929.jpg,2,0,0.035210393,0.12318379,0.7905576,0.051048152,2
405323789.jpg,4,0,0.03247061,0.07946933,0.15139072,0.73666936,3
1928188434.jpg,1,0,0.05950051,0.79275435,0.05156444,0.09618066,1
1290835464.jpg,4,0,0.059262905,0.052094486,0.086145036,0.8024976,3
2815272486.jpg,2,0,0.032801077,0.029785763,0.9022095,0.03520367,2
2443920111.jpg,1,0,0.03355803,0.8912164,0.02617544,0.0490501,1
3413715358.jpg,4,0,0.03630176,0.04078204,0.79765314,0.12526308,2
4124651871.jpg,1,0,0.028507529,0.85297334,0.07788627,0.040632855,1
1720212686.jpg,0,0,0.3395002,0.03124631,0.27856407,0.35068944,3
4005310479.jpg,0,0,0.3563018,0.087512925,0.5046667,0.051518604,2
4117129692.jpg,2,0,0.06069894,0.04403163,0.85130465,0.043964714,2
2471372576.jpg,1,0,0.015222943,0.9284768,0.029812867,0.026487358,1
2147229909.jpg,4,0,0.03567669,0.507999,0.05126286,0.40506142,1
486370102.jpg,1,0,0.32020095,0.48958454,0.041348565,0.14886591,1
670541081.jpg,2,0,0.03791831,0.054590207,0.8578173,0.049674146,2
2532813742.jpg,2,0,0.07713309,0.053161524,0.79657435,0.07313105,2
2586069156.jpg,1,0,0.27967408,0.20071836,0.086935736,0.43267182,3
153749509.jpg,0,0,0.7906841,0.02182828,0.052475892,0.13501166,0
804347789.jpg,1,0,0.3418226,0.50268036,0.04203663,0.113460496,1
3525134748.jpg,2,0,0.049275007,0.23709929,0.5820399,0.13158587,2
2654097903.jpg,0,0,0.08273254,0.098836504,0.11839244,0.70003855,3
904658704.jpg,2,0,0.03738022,0.049852297,0.7693099,0.14345768,2
529641068.jpg,2,0,0.02258816,0.11088508,0.7144648,0.152062,2
1667447724.jpg,1,0,0.028507123,0.896073,0.04494272,0.03047723,1
1866368464.jpg,4,0,0.06331872,0.02967171,0.06358483,0.8434248,3
3248325951.jpg,2,0,0.068106964,0.09954428,0.6282681,0.20408063,2
1518949710.jpg,1,0,0.06643796,0.095643684,0.05403252,0.7838858,3
316988889.jpg,4,0,0.02260425,0.036882866,0.03851432,0.9019985,3
1289985467.jpg,1,0,0.024025705,0.8810459,0.060776234,0.034152094,1
3675829567.jpg,4,0,0.03947091,0.022224762,0.039573923,0.89873046,3
2497160011.jpg,0,0,0.5597359,0.062219497,0.16998512,0.2080595,0
2587638393.jpg,2,0,0.2544948,0.16393353,0.3862061,0.19536556,2
458698920.jpg,1,0,0.09493121,0.6270592,0.08599012,0.19201939,1
2546354749.jpg,4,0,0.43713284,0.16721946,0.086624496,0.30902317,0
3056477095.jpg,0,0,0.65725166,0.13876784,0.041906144,0.1620743,0
1714701345.jpg,1,0,0.1547247,0.55335623,0.13285258,0.15906654,1
4113877744.jpg,4,0,0.16776347,0.4880527,0.038844764,0.30533913,1
2149970580.jpg,0,0,0.48345435,0.25769135,0.10876421,0.15009011,0
4244470722.jpg,2,0,0.05688865,0.03729961,0.8554568,0.05035493,2
1378549599.jpg,4,0,0.04206822,0.03602697,0.045264456,0.8766403,3
3218992667.jpg,4,0,0.26132318,0.18635847,0.3648019,0.18751644,2
3343975940.jpg,0,0,0.12062723,0.065825574,0.050517086,0.7630301,3
3997023855.jpg,1,0,0.028994797,0.8961838,0.03952476,0.03529673,1
4013206965.jpg,1,0,0.030194327,0.8676619,0.030809484,0.07133427,1
1998817609.jpg,4,0,0.03163622,0.06679796,0.13141443,0.7701514,3
241951779.jpg,2,0,0.07763379,0.10850586,0.7473046,0.06655578,2
4141898495.jpg,1,0,0.026174301,0.84264886,0.041237257,0.089939624,1
3788771379.jpg,4,0,0.18821149,0.1911691,0.06893434,0.5516851,3
190928103.jpg,2,0,0.048147462,0.039588235,0.7295696,0.18269469,2
2369756081.jpg,1,0,0.21252257,0.5145261,0.07483171,0.19811958,1
461442834.jpg,4,0,0.06875808,0.040095504,0.32865778,0.5624886,3
1621362988.jpg,4,0,0.073486276,0.044410612,0.12728474,0.75481844,3
3906485843.jpg,1,0,0.103969105,0.46932212,0.050006837,0.37670195,1
163705693.jpg,2,0,0.045075834,0.040609565,0.8648067,0.049507786,2
4059009090.jpg,0,0,0.56884617,0.30379626,0.046290074,0.08106749,0
4034095153.jpg,2,0,0.043465827,0.042883128,0.77255154,0.14109945,2
1057462029.jpg,0,0,0.06504434,0.7114789,0.058737442,0.16473934,1
3082130053.jpg,2,0,0.08957455,0.07143672,0.6673425,0.17164627,2
678743430.jpg,2,0,0.04088757,0.5570325,0.35418022,0.04789975,1
3988908835.jpg,0,0,0.14216657,0.06278346,0.15903048,0.63601947,3
2319634865.jpg,2,0,0.048515286,0.032262083,0.75164914,0.16757347,2
2988359153.jpg,4,0,0.03202506,0.032369606,0.047996093,0.8876093,3
58667011.jpg,2,0,0.081633046,0.09243552,0.78640205,0.039529346,2
119785295.jpg,1,0,0.025135083,0.90016097,0.038684398,0.036019627,1
1767778795.jpg,0,0,0.3827232,0.09702656,0.047384195,0.472866,3
388808106.jpg,4,0,0.027448444,0.06755081,0.23902722,0.66597354,3
3738494351.jpg,1,0,0.05774656,0.7773918,0.04584484,0.11901688,1
3203849568.jpg,4,0,0.15804717,0.16067083,0.058367874,0.6229141,3
670606517.jpg,1,0,0.028651446,0.89245325,0.0331167,0.045778688,1
3203412332.jpg,0,0,0.13702078,0.121176094,0.37089467,0.37090838,3
725865491.jpg,0,0,0.58409524,0.29162684,0.03258067,0.09169725,0
2321561493.jpg,4,0,0.037339117,0.024546735,0.05666378,0.88145036,3
2475211704.jpg,2,0,0.041971378,0.029539566,0.6757587,0.25273034,2
3927374351.jpg,4,0,0.39316845,0.19553885,0.023388764,0.38790393,0
3349716864.jpg,2,0,0.05071114,0.10660228,0.71974057,0.122945935,2
527207274.jpg,4,0,0.019467432,0.12711059,0.059372216,0.79404974,3
1875934102.jpg,4,0,0.045659132,0.12887828,0.089288116,0.7361744,3
2530320825.jpg,0,0,0.66671795,0.041832026,0.07727616,0.21417385,0
457405364.jpg,1,0,0.017778391,0.90497404,0.040470455,0.03677713,1
1589109993.jpg,1,0,0.029917086,0.680086,0.07411961,0.21587725,1
2559464808.jpg,2,0,0.096710175,0.1351603,0.69005805,0.07807139,2
673868311.jpg,4,0,0.0432156,0.095766895,0.15519397,0.7058236,3
2839228150.jpg,4,0,0.02496182,0.015523918,0.18910052,0.77041376,3
3961136833.jpg,0,0,0.6499119,0.14114268,0.05421154,0.15473391,0
1425848299.jpg,2,0,0.05607094,0.046742525,0.8018917,0.09529489,2
3495209227.jpg,0,0,0.70578784,0.056434624,0.023321427,0.21445608,0
674703368.jpg,4,0,0.21806696,0.14328021,0.06856695,0.5700858,3
3880254716.jpg,0,0,0.36146495,0.30543005,0.034158066,0.29894692,0
4279177464.jpg,4,0,0.021689642,0.014647735,0.046003826,0.9176588,3
1503832819.jpg,4,0,0.0682673,0.04494983,0.055144224,0.8316387,3
2397652699.jpg,4,0,0.03511241,0.029647464,0.17174076,0.7634994,3
1908074016.jpg,4,0,0.062219743,0.12145514,0.6057375,0.21058764,2
1261918701.jpg,2,0,0.04004317,0.040565874,0.85785544,0.06153556,2
3944841972.jpg,0,0,0.6341626,0.054997493,0.041351985,0.2694879,0
201421885.jpg,0,0,0.5941621,0.09119456,0.01687732,0.29776603,0
2052664728.jpg,1,0,0.05691874,0.58620393,0.18363608,0.17324124,1
1909072265.jpg,4,0,0.11432687,0.08711658,0.15226579,0.6462908,3
1044718671.jpg,0,0,0.4462664,0.1801405,0.28704482,0.08654832,0
3738414390.jpg,2,0,0.035483975,0.23664129,0.51555425,0.21232048,2
1339257499.jpg,0,0,0.58365816,0.08790689,0.03196034,0.29647464,0
2650131569.jpg,1,0,0.023269376,0.9179099,0.025078004,0.033742633,1
2683970067.jpg,0,0,0.48148972,0.21388233,0.040352657,0.26427525,0
2435784137.jpg,0,0,0.72550213,0.13915727,0.08149911,0.05384152,0
2616771269.jpg,4,0,0.14400846,0.09112759,0.10330662,0.6615573,3
2961796760.jpg,2,0,0.03693041,0.17088692,0.60444343,0.18773922,2
2172512538.jpg,4,0,0.054973874,0.042930212,0.04780485,0.8542911,3
1539758625.jpg,4,0,0.05376179,0.8394313,0.027517682,0.079289235,1
4107485206.jpg,1,0,0.35616145,0.33939087,0.02361703,0.28083068,0
3669979796.jpg,2,0,0.024205483,0.05258731,0.87575084,0.047456343,2
2556503478.jpg,4,0,0.021733642,0.041986857,0.6772222,0.25905728,2
107350755.jpg,1,0,0.044401504,0.5740121,0.15653656,0.22504985,1
3222771047.jpg,1,0,0.030362096,0.8572264,0.043968808,0.0684428,1
2705189411.jpg,1,0,0.0402942,0.3931199,0.27699897,0.2895869,1
3591384657.jpg,2,0,0.02349086,0.042453878,0.8858221,0.048233133,2
942994246.jpg,0,0,0.24642524,0.05999147,0.023599548,0.66998374,3
215336631.jpg,4,0,0.031635966,0.06551444,0.18727061,0.715579,3
681602202.jpg,4,0,0.44442633,0.12722889,0.054476514,0.3738683,0
2809017753.jpg,2,0,0.03301266,0.025737913,0.8464424,0.09480706,2
3741168853.jpg,0,0,0.22653508,0.030759748,0.031022687,0.7116825,3
1278314475.jpg,2,0,0.038057573,0.02549131,0.7610246,0.17542659,2
3026177156.jpg,1,0,0.020427523,0.87359375,0.065101385,0.04087735,1
2265275376.jpg,1,0,0.046217453,0.83405846,0.06036885,0.059355237,1
857728426.jpg,1,0,0.024271777,0.82720196,0.068182826,0.08034344,1
2857712937.jpg,0,0,0.3516204,0.5606651,0.035133965,0.052580524,1
2632382068.jpg,1,0,0.041308176,0.77383506,0.103233166,0.08162359,1
3192117887.jpg,2,0,0.03595431,0.06797267,0.8166841,0.079388894,2
2155661206.jpg,2,0,0.06339252,0.22088374,0.5716215,0.1441023,2
384773120.jpg,4,0,0.08222676,0.15859397,0.027415508,0.7317638,3
72925791.jpg,0,0,0.021438962,0.08682939,0.10518879,0.78654283,3
4171083166.jpg,2,0,0.12987942,0.21558103,0.46288264,0.19165689,2
1793168454.jpg,4,0,0.039884645,0.021135937,0.12285834,0.81612116,3
1040699059.jpg,1,0,0.026319457,0.9136706,0.030264268,0.029745696,1
905336234.jpg,1,0,0.025543451,0.8008489,0.086355604,0.08725203,1
2816014823.jpg,2,0,0.14884713,0.047199138,0.6761737,0.12778006,2
1331106068.jpg,1,0,0.17835763,0.67646116,0.027395857,0.11778538,1
2038601042.jpg,0,0,0.53189236,0.10629604,0.039301753,0.32250986,0
646999993.jpg,1,0,0.04581161,0.71555763,0.037792757,0.20083798,1
3897775750.jpg,1,0,0.03555149,0.6377244,0.046847362,0.27987674,1
269713568.jpg,1,0,0.018104661,0.8942132,0.042842463,0.044839606,1
2059333078.jpg,4,0,0.042253304,0.0556593,0.25251263,0.64957476,3
2952187496.jpg,1,0,0.17254753,0.49346703,0.2207015,0.11328394,1
3290333742.jpg,2,0,0.028857177,0.046411376,0.8461925,0.07853889,2
1300823152.jpg,4,0,0.075994596,0.81465054,0.04674503,0.06260983,1
199112616.jpg,1,0,0.043896504,0.7876352,0.046571244,0.12189707,1
1943448568.jpg,2,0,0.05708876,0.20200332,0.6938706,0.047037426,2
1207142999.jpg,0,0,0.050216425,0.43509004,0.05713258,0.45756102,3
796933103.jpg,1,0,0.0341836,0.6968528,0.1513586,0.11760499,1
3969588604.jpg,2,0,0.027142283,0.035808112,0.90305364,0.03399601,2
119590613.jpg,2,0,0.042404633,0.036519233,0.8830289,0.038047228,2
1074333151.jpg,1,0,0.037658583,0.89990604,0.0275273,0.03490812,1
1419991978.jpg,1,0,0.044921655,0.7186154,0.02640135,0.21006161,1
1849702886.jpg,0,0,0.15367624,0.5708389,0.15399285,0.12149204,1
213870156.jpg,4,0,0.045895763,0.06554444,0.20643218,0.6821276,3
2436214521.jpg,0,0,0.06735531,0.7313302,0.06129339,0.1400211,1
2417890720.jpg,2,0,0.037382416,0.044898104,0.8628963,0.054823153,2
1587460202.jpg,2,0,0.2849097,0.20261493,0.14632289,0.36615244,3
2480935122.jpg,2,0,0.034392424,0.054540608,0.8051541,0.10591292,2
3229687331.jpg,4,0,0.0437943,0.24699159,0.3142019,0.39501223,3
2365464309.jpg,4,0,0.069577575,0.035895105,0.067848355,0.82667905,3
1635136764.jpg,0,0,0.22847839,0.55594844,0.04509476,0.17047845,1
1772260831.jpg,1,0,0.049179673,0.78917855,0.045723256,0.115918554,1
3798348479.jpg,0,0,0.4471244,0.17209324,0.3117964,0.068985924,0
3344007463.jpg,1,0,0.14601927,0.7338287,0.04410766,0.07604439,1
1575866220.jpg,0,0,0.748964,0.05423827,0.05139401,0.14540376,0
231687413.jpg,2,0,0.047904436,0.09982967,0.82327086,0.028995,2
3070263575.jpg,1,0,0.19079052,0.618532,0.05068472,0.13999271,1
1359969815.jpg,2,0,0.03770575,0.09846831,0.46217707,0.4016488,2
384112103.jpg,4,0,0.023794068,0.14901304,0.048344202,0.77884865,3
291050311.jpg,0,0,0.37164596,0.24537559,0.04267363,0.34030482,0
3099435393.jpg,4,0,0.03585122,0.07569222,0.04543733,0.8430192,3
3912926258.jpg,2,0,0.05192712,0.0376328,0.81195664,0.09848346,2
1261642510.jpg,1,0,0.038874116,0.90388095,0.023087539,0.03415739,1
3099609782.jpg,0,0,0.6384617,0.06286632,0.06641734,0.2322546,0
1012257169.jpg,4,0,0.025381591,0.03526915,0.122477,0.8168723,3
1870345628.jpg,1,0,0.026858184,0.6812491,0.042490873,0.24940194,1
2964319583.jpg,2,0,0.0462645,0.0721905,0.7442547,0.13729028,2
3317706044.jpg,1,0,0.06409628,0.76160836,0.048264496,0.12603092,1
3421593064.jpg,1,0,0.029670155,0.85935444,0.0402586,0.07071681,1
490603548.jpg,1,0,0.39364836,0.3096651,0.04730362,0.24938284,0
1081992369.jpg,1,0,0.04977897,0.7963557,0.05257068,0.10129464,1
3520980908.jpg,4,0,0.29063097,0.03936598,0.028988015,0.64101505,3
3762629314.jpg,2,0,0.078378834,0.059287127,0.508501,0.35383308,2
4088464085.jpg,0,0,0.12213488,0.06309313,0.78263617,0.03213579,2
858578370.jpg,2,0,0.042564422,0.03293594,0.8885564,0.03594313,2
3903061062.jpg,4,0,0.026185138,0.02920903,0.029745495,0.91486025,3
4237027288.jpg,0,0,0.7756637,0.09020121,0.03658645,0.09754868,0
2765854405.jpg,0,0,0.45749316,0.09333703,0.055537805,0.39363202,0
2643647832.jpg,1,0,0.03782568,0.88525575,0.019978512,0.056940064,1
3512385051.jpg,4,0,0.06167902,0.043202836,0.06679093,0.8283273,3
157946979.jpg,2,0,0.028372662,0.038382776,0.90071625,0.032528333,2
1885492446.jpg,2,0,0.08190672,0.09659603,0.2408146,0.5806826,3
2806854290.jpg,4,0,0.04101981,0.07086087,0.53793895,0.35018036,2
3878214050.jpg,1,0,0.54060555,0.1602877,0.051419396,0.24768728,0
4000198689.jpg,4,0,0.26721385,0.059631262,0.04032619,0.63282865,3
9516242.jpg,0,0,0.4098471,0.1993724,0.031067252,0.35971317,0
1231822734.jpg,1,0,0.026887212,0.8211551,0.10979823,0.042159412,1
3918869320.jpg,2,0,0.044388223,0.055207655,0.82592803,0.07447611,2
3042292188.jpg,4,0,0.2081972,0.11622974,0.14209197,0.53348106,3
2003348266.jpg,4,0,0.21502392,0.09527116,0.041234057,0.6484709,3
2446074301.jpg,1,0,0.046693005,0.8623656,0.031907827,0.05903355,1
93955818.jpg,4,0,0.02793672,0.057169978,0.07696835,0.837925,3
541216971.jpg,1,0,0.075378284,0.44417107,0.059520893,0.4209298,1
1017827385.jpg,4,0,0.02405339,0.021157332,0.027058523,0.92773074,3
1343301467.jpg,2,0,0.018517692,0.05992807,0.84518856,0.076365665,2
1119134814.jpg,2,0,0.044397835,0.0256819,0.78919435,0.14072594,2
713259486.jpg,1,0,0.03429649,0.86650103,0.048090674,0.051111802,1
3195527242.jpg,4,0,0.033277776,0.059189484,0.25949466,0.64803815,3
1888672105.jpg,4,0,0.04155329,0.056527734,0.1901131,0.71180594,3
2944420316.jpg,4,0,0.06276378,0.075457126,0.70348805,0.15829098,2
2231591704.jpg,4,0,0.049923148,0.095231116,0.08988146,0.7649643,3
3953327881.jpg,2,0,0.038809057,0.023270028,0.6361627,0.30175823,2
2320471703.jpg,1,0,0.11937291,0.5711903,0.13024874,0.17918813,1
2033655713.jpg,4,0,0.081281945,0.18995635,0.1644072,0.56435454,3
285685903.jpg,4,0,0.021781767,0.039737754,0.0456083,0.8928723,3
2264750048.jpg,4,0,0.040655505,0.33456334,0.2960116,0.32876953,1
2175327103.jpg,4,0,0.09131471,0.03418611,0.03905598,0.8354432,3
218377.jpg,1,0,0.028497357,0.81324697,0.08611569,0.07214001,1
1041666046.jpg,2,0,0.028045671,0.0368169,0.2587726,0.67636484,3
2329850853.jpg,4,0,0.034365688,0.048022654,0.5093867,0.4082249,2
3724726021.jpg,2,0,0.030160375,0.04257389,0.8922888,0.03497696,2
2751319836.jpg,1,0,0.11691045,0.66166073,0.043419447,0.17800939,1
2854111497.jpg,1,0,0.16475098,0.43440485,0.19644357,0.2044006,1
