image_id,label,fold,0,1,2,3,preds
3736581727.jpg,0,0,0.6654983,0.13739212,0.12066282,0.07644679,0
4155077237.jpg,2,0,0.025110168,0.025578545,0.85030454,0.09900674,2
262606974.jpg,1,0,0.4008189,0.112357065,0.03925783,0.4475661,3
284270936.jpg,4,0,0.0381726,0.13500503,0.032419,0.7944033,3
3351784812.jpg,4,0,0.28964096,0.07708749,0.028524142,0.60474735,3
1510579448.jpg,0,0,0.70176697,0.03424457,0.026519565,0.23746891,0
1226235183.jpg,2,0,0.07461978,0.055101987,0.78141403,0.088864125,2
3747187847.jpg,0,0,0.8912478,0.023350658,0.025248256,0.06015322,0
63775422.jpg,2,0,0.02293504,0.03551942,0.9081151,0.03343039,2
1465908426.jpg,4,0,0.113698244,0.37088746,0.043890283,0.471524,3
1971423032.jpg,4,0,0.03905979,0.037201,0.041280493,0.8824587,3
3271797853.jpg,1,0,0.08242423,0.556273,0.022664877,0.33863792,1
3423354338.jpg,2,0,0.029793188,0.034811318,0.9043623,0.031033143,2
3357707292.jpg,4,0,0.013553926,0.65964115,0.014899042,0.31190586,1
433676551.jpg,2,0,0.019202987,0.022144012,0.9314313,0.027221715,2
982556736.jpg,4,0,0.77986306,0.050500028,0.023933224,0.14570364,0
3279751533.jpg,1,0,0.036393635,0.8914694,0.02802258,0.044114325,1
3477094015.jpg,1,0,0.03151609,0.8812307,0.031804178,0.05544899,1
3133830845.jpg,4,0,0.037209243,0.061507072,0.614611,0.28667262,2
2018156221.jpg,1,0,0.031845525,0.9196216,0.022881724,0.025651226,1
3340494007.jpg,0,0,0.61698145,0.085894026,0.030381767,0.26674277,0
39509515.jpg,2,0,0.034258645,0.04136983,0.8864642,0.03790734,2
3937810828.jpg,4,0,0.089652464,0.051916953,0.1726848,0.6857458,3
2263561616.jpg,2,0,0.04475773,0.065073565,0.8258915,0.064277135,2
3063643344.jpg,2,0,0.045711286,0.02474352,0.8786451,0.05090005,2
2105186227.jpg,0,0,0.8776236,0.033828028,0.029312003,0.05923637,0
3278657950.jpg,4,0,0.04000864,0.03372166,0.09731145,0.8289582,3
1734635287.jpg,1,0,0.36479208,0.0581009,0.036166523,0.5409405,3
1721889897.jpg,4,0,0.14953811,0.030407775,0.017119475,0.8029347,3
1993917626.jpg,4,0,0.12905023,0.68785703,0.11850367,0.064589,1
3612201451.jpg,2,0,0.057744905,0.14891969,0.08033185,0.7130036,3
582120514.jpg,2,0,0.020660713,0.027515825,0.9174731,0.034350377,2
3717608172.jpg,2,0,0.028662894,0.034428414,0.86688894,0.070019685,2
2627504664.jpg,1,0,0.05258272,0.44774774,0.027142107,0.4725274,3
1960632681.jpg,1,0,0.0043232194,0.97522223,0.00919766,0.011256909,1
703096302.jpg,2,0,0.14118981,0.029699052,0.20829852,0.6208126,3
881299929.jpg,4,0,0.08055752,0.058418483,0.06219976,0.7988242,3
4049843068.jpg,4,0,0.08147311,0.024156198,0.06242312,0.83194757,3
681610474.jpg,1,0,0.002177872,0.98806214,0.0026789943,0.0070809512,1
1103742559.jpg,1,0,0.033359203,0.92095256,0.019204551,0.026483744,1
1501728003.jpg,0,0,0.22329003,0.07024084,0.025225567,0.68124366,3
4080358205.jpg,4,0,0.21066222,0.048031174,0.05775149,0.6835551,3
1358076537.jpg,0,0,0.34633,0.041980866,0.02181359,0.5898755,3
2912509098.jpg,2,0,0.03828337,0.04377305,0.8832888,0.034654785,2
2826018346.jpg,4,0,0.045731787,0.044571757,0.024571462,0.885125,3
4084684483.jpg,4,0,0.2634137,0.08865568,0.061070435,0.5868602,3
3731008076.jpg,0,0,0.7233369,0.04169177,0.039789695,0.19518162,0
3538960735.jpg,2,0,0.06667225,0.025160369,0.8800116,0.028155772,2
3165854835.jpg,2,0,0.032103606,0.08415077,0.84318703,0.0405586,2
565347582.jpg,0,0,0.77144116,0.061468504,0.040362343,0.12672798,0
657542940.jpg,4,0,0.059291624,0.097279705,0.07937836,0.76405036,3
4217871378.jpg,2,0,0.027607314,0.039278768,0.8865397,0.04657415,2
2839492411.jpg,2,0,0.04495109,0.03381049,0.53401285,0.38722557,2
3829295052.jpg,2,0,0.05515895,0.048062053,0.8546052,0.042173736,2
3966397461.jpg,1,0,0.027043538,0.8179333,0.033810936,0.12121223,1
1457537356.jpg,1,0,0.031330705,0.8123325,0.028369011,0.12796777,1
2872979804.jpg,0,0,0.80206114,0.04106809,0.028519304,0.12835152,0
3456476470.jpg,1,0,0.0334367,0.79841393,0.06711068,0.10103867,1
1835974960.jpg,4,0,0.09258415,0.11650776,0.032375567,0.7585325,3
1164692375.jpg,2,0,0.031460054,0.042525604,0.885668,0.040346332,2
2335595737.jpg,4,0,0.17894702,0.040102627,0.021363731,0.7595867,3
1702300197.jpg,4,0,0.067657106,0.15051511,0.06145942,0.72036827,3
2433307411.jpg,1,0,0.03069595,0.8684188,0.055912852,0.04497242,1
236178051.jpg,1,0,0.03991455,0.8916021,0.030554513,0.03792878,1
2997913778.jpg,4,0,0.048843645,0.1292915,0.032359287,0.7895055,3
2510072136.jpg,4,0,0.018511245,0.14830177,0.4780252,0.35516173,2
1354666610.jpg,4,0,0.04535995,0.029798567,0.043568294,0.88127315,3
3822534983.jpg,2,0,0.01847766,0.77632064,0.069370635,0.13583109,1
783771621.jpg,2,0,0.02935169,0.046345983,0.87958646,0.04471583,2
1784483184.jpg,1,0,0.07341231,0.6491058,0.06774574,0.20973621,1
1105255922.jpg,0,0,0.87556905,0.03190721,0.026528364,0.06599531,0
3254381404.jpg,2,0,0.038252234,0.024031585,0.4131379,0.5245783,3
4149113936.jpg,2,0,0.15306748,0.07887089,0.03851117,0.7295504,3
1425154910.jpg,2,0,0.023218092,0.10734445,0.8428104,0.026627049,2
2336439281.jpg,4,0,0.03678799,0.033425484,0.415862,0.51392454,3
803873425.jpg,1,0,0.023458326,0.822435,0.12401108,0.03009556,1
1553857773.jpg,2,0,0.055522136,0.13204749,0.5585196,0.25391075,2
3158652079.jpg,4,0,0.71561,0.05559993,0.022992784,0.20579731,0
431411749.jpg,1,0,0.02322824,0.929301,0.022223517,0.025247134,1
135270912.jpg,4,0,0.031189613,0.44014874,0.23810056,0.29056114,1
692398741.jpg,4,0,0.19946183,0.19599546,0.05191825,0.55262446,3
1091869695.jpg,1,0,0.026624905,0.2437367,0.67310536,0.056533046,2
851691285.jpg,2,0,0.055630747,0.059007682,0.84575343,0.03960812,2
2421758086.jpg,2,0,0.12366198,0.05645717,0.75717294,0.06270788,2
3465555642.jpg,0,0,0.5541802,0.14178966,0.11217509,0.19185504,0
1269902527.jpg,1,0,0.034539506,0.7666364,0.085611396,0.11321267,1
1613918546.jpg,1,0,0.06993354,0.86134225,0.036018666,0.032705523,1
2574523896.jpg,1,0,0.03106843,0.81249845,0.13426477,0.022168353,1
2466541991.jpg,1,0,0.04169706,0.8881966,0.031205017,0.038901325,1
1965850227.jpg,4,0,0.051540688,0.034998156,0.057232182,0.85622895,3
1197890857.jpg,2,0,0.025429884,0.02438997,0.55752224,0.3926579,2
82533757.jpg,1,0,0.024758423,0.9113895,0.02616541,0.037686642,1
4252539994.jpg,2,0,0.036795422,0.065544784,0.8695136,0.028146237,2
1067302519.jpg,4,0,0.35408595,0.11706311,0.042437002,0.48641393,3
4186680625.jpg,2,0,0.04016391,0.045794897,0.88606286,0.02797836,2
361834940.jpg,4,0,0.12276512,0.033981975,0.09351427,0.7497387,3
1789470358.jpg,1,0,0.01904248,0.916323,0.029242313,0.035392262,1
3701977874.jpg,2,0,0.029578358,0.119603366,0.77975374,0.07106452,2
2074036389.jpg,2,0,0.07063542,0.35760644,0.24274945,0.3290087,1
1848945988.jpg,4,0,0.03090615,0.02641587,0.09389017,0.8487878,3
3638322339.jpg,4,0,0.032222748,0.037038352,0.78785276,0.14288616,2
1639780135.jpg,4,0,0.19205706,0.16442023,0.027928893,0.6155939,3
2754939037.jpg,4,0,0.048637897,0.37892547,0.28109452,0.2913421,1
3882450563.jpg,1,0,0.035837382,0.04548329,0.016111657,0.9025676,3
3308428199.jpg,2,0,0.020315638,0.032904908,0.918881,0.027898462,2
512575634.jpg,0,0,0.7452747,0.15060899,0.024478775,0.079637535,0
1408639438.jpg,2,0,0.035721447,0.03375355,0.90039605,0.030128913,2
2235889305.jpg,4,0,0.04112965,0.027590154,0.24566881,0.68561137,3
4261378787.jpg,2,0,0.02343097,0.03677347,0.7694899,0.17030571,2
217326166.jpg,1,0,0.0075693685,0.9781909,0.0073219035,0.0069178347,1
2856542971.jpg,4,0,0.033938978,0.030096494,0.1129613,0.8230032,3
821895788.jpg,2,0,0.016789211,0.01892078,0.93273354,0.031556517,2
2618467326.jpg,2,0,0.017809631,0.082149126,0.874025,0.026016276,2
4157582812.jpg,4,0,0.031177139,0.025549704,0.13701272,0.80626047,3
2221889127.jpg,1,0,0.13253866,0.78230244,0.03667646,0.048482463,1
4251678390.jpg,2,0,0.6010869,0.045905825,0.23506625,0.11794095,0
3068895856.jpg,1,0,0.18900804,0.68155944,0.051049974,0.07838253,1
314175675.jpg,4,0,0.030141706,0.10166562,0.029747041,0.8384456,3
3402404465.jpg,2,0,0.031027088,0.09937674,0.7719504,0.097645745,2
2621947862.jpg,1,0,0.015240423,0.9148703,0.04219858,0.02769076,1
3422450809.jpg,2,0,0.027923385,0.04684291,0.8951808,0.030052828,2
770022346.jpg,4,0,0.03964399,0.049364727,0.06288498,0.84810627,3
1670109351.jpg,4,0,0.07051757,0.39163262,0.045032024,0.49281776,3
3064807599.jpg,1,0,0.03500268,0.89950716,0.03438937,0.031100813,1
893103956.jpg,1,0,0.01572617,0.9234083,0.01963671,0.04122884,1
1179134330.jpg,4,0,0.053505827,0.8651246,0.029005926,0.052363705,1
360706290.jpg,4,0,0.037329953,0.030437963,0.85935485,0.07287722,2
335513070.jpg,4,0,0.041791685,0.03449567,0.034176797,0.8895359,3
222467790.jpg,2,0,0.018639244,0.061780043,0.8789178,0.040662825,2
2624991206.jpg,1,0,0.5398519,0.06088293,0.11186278,0.28740233,0
647038320.jpg,2,0,0.031739008,0.037359156,0.9014146,0.029487295,2
3225476666.jpg,2,0,0.03552896,0.048520245,0.86323607,0.052714743,2
2711035011.jpg,1,0,0.03117237,0.90794635,0.030346205,0.030535137,1
4219389723.jpg,1,0,0.024091177,0.9327134,0.021050144,0.022145225,1
659696981.jpg,4,0,0.021755686,0.23971696,0.09618911,0.6423382,3
3689984405.jpg,1,0,0.036475368,0.02837579,0.033920184,0.9012287,3
1134422280.jpg,0,0,0.599515,0.11049085,0.023073884,0.2669203,0
3397650599.jpg,1,0,0.044283707,0.8998497,0.026333539,0.0295331,1
2959379698.jpg,2,0,0.035420697,0.038425982,0.8296894,0.09646391,2
2008729929.jpg,2,0,0.02686525,0.045228362,0.8859997,0.041906636,2
405323789.jpg,4,0,0.23579632,0.10412848,0.09527833,0.56479686,3
1928188434.jpg,1,0,0.03825503,0.87603426,0.03373389,0.051976867,1
1290835464.jpg,4,0,0.038406298,0.03894669,0.054078385,0.8685686,3
2815272486.jpg,2,0,0.02859501,0.045379486,0.88657707,0.03944847,2
2443920111.jpg,1,0,0.043188136,0.8747777,0.027062673,0.054971524,1
3413715358.jpg,4,0,0.03328903,0.038383093,0.84051055,0.08781728,2
4124651871.jpg,1,0,0.027350876,0.88672805,0.056378566,0.029542426,1
1720212686.jpg,0,0,0.53168464,0.11289105,0.15017535,0.20524898,0
4005310479.jpg,0,0,0.5005684,0.057424653,0.41633812,0.0256688,0
4117129692.jpg,2,0,0.028970692,0.032911763,0.90777963,0.03033797,2
2471372576.jpg,1,0,0.021133991,0.9258427,0.02674638,0.026276875,1
2147229909.jpg,4,0,0.023002047,0.87768143,0.02614066,0.07317581,1
486370102.jpg,1,0,0.36740607,0.22563049,0.025759,0.38120452,3
670541081.jpg,2,0,0.038544685,0.084626004,0.838993,0.037836265,2
2532813742.jpg,2,0,0.031458113,0.034090307,0.8925018,0.041949883,2
2586069156.jpg,1,0,0.13810551,0.07256217,0.052979268,0.73635304,3
153749509.jpg,0,0,0.82349044,0.07207921,0.04169787,0.06273246,0
804347789.jpg,1,0,0.08835699,0.81677467,0.034673642,0.060194705,1
3525134748.jpg,2,0,0.028378595,0.053014964,0.86884797,0.049758527,2
2654097903.jpg,0,0,0.104694545,0.036466964,0.024710333,0.83412814,3
904658704.jpg,2,0,0.024117129,0.03456136,0.86450565,0.07681591,2
529641068.jpg,2,0,0.041441504,0.04875112,0.6395021,0.2703053,2
1667447724.jpg,1,0,0.0133859385,0.9650301,0.014097432,0.00748645,1
1866368464.jpg,4,0,0.04651869,0.021151243,0.03751591,0.89481413,3
3248325951.jpg,2,0,0.024926202,0.021985581,0.8608246,0.09226366,2
1518949710.jpg,1,0,0.049416773,0.05108397,0.061007455,0.83849186,3
316988889.jpg,4,0,0.020476628,0.028519867,0.032912552,0.91809094,3
1289985467.jpg,1,0,0.022182755,0.9317022,0.03139184,0.01472325,1
3675829567.jpg,4,0,0.01890525,0.014828621,0.07418641,0.8920797,3
2497160011.jpg,0,0,0.6617974,0.036582462,0.04840527,0.25321484,0
2587638393.jpg,2,0,0.37318462,0.05507879,0.35536125,0.2163754,0
458698920.jpg,1,0,0.19319393,0.6433303,0.066182986,0.09729279,1
2546354749.jpg,4,0,0.7500348,0.08207732,0.022117656,0.14577022,0
3056477095.jpg,0,0,0.80259293,0.09375271,0.026224438,0.07742988,0
1714701345.jpg,1,0,0.24244638,0.5111115,0.0388428,0.20759936,1
4113877744.jpg,4,0,0.32937506,0.2431242,0.0370324,0.39046836,3
2149970580.jpg,0,0,0.57064426,0.26462469,0.048437785,0.11629329,0
4244470722.jpg,2,0,0.029392157,0.036534965,0.89130634,0.042766526,2
1378549599.jpg,4,0,0.05272717,0.017531756,0.0077106366,0.92203045,3
3218992667.jpg,4,0,0.07547001,0.4111428,0.071101256,0.44228593,3
3343975940.jpg,0,0,0.04911535,0.15659913,0.03136665,0.7629189,3
3997023855.jpg,1,0,0.040965144,0.8916031,0.027623711,0.03980807,1
4013206965.jpg,1,0,0.027492886,0.9112114,0.030809835,0.030485915,1
1998817609.jpg,4,0,0.022270268,0.0932033,0.06612746,0.81839895,3
241951779.jpg,2,0,0.04497842,0.05941799,0.8596825,0.03592119,2
4141898495.jpg,1,0,0.026374966,0.92056316,0.026316738,0.026745083,1
3788771379.jpg,4,0,0.10322093,0.21923414,0.05215818,0.62538666,3
190928103.jpg,2,0,0.031262603,0.033029985,0.8112767,0.12443067,2
2369756081.jpg,1,0,0.16591534,0.5917346,0.117528126,0.124821976,1
461442834.jpg,4,0,0.09585974,0.05009338,0.038856257,0.8151906,3
1621362988.jpg,4,0,0.047709886,0.019960586,0.4032319,0.5290977,3
3906485843.jpg,1,0,0.2902693,0.4754414,0.032336358,0.20195296,1
163705693.jpg,2,0,0.040372476,0.039386544,0.8706523,0.049588658,2
4059009090.jpg,0,0,0.90398693,0.037518162,0.01828581,0.04020914,0
4034095153.jpg,2,0,0.03225551,0.033840023,0.8301666,0.103737965,2
1057462029.jpg,0,0,0.2621888,0.4412584,0.04695544,0.24959733,1
3082130053.jpg,2,0,0.037483387,0.047822885,0.8416593,0.07303439,2
678743430.jpg,2,0,0.029762944,0.6161128,0.30983758,0.04428669,1
3988908835.jpg,0,0,0.16091228,0.036144212,0.47524583,0.3276976,2
2319634865.jpg,2,0,0.036006812,0.03992034,0.8837905,0.04028234,2
2988359153.jpg,4,0,0.025216792,0.020160269,0.038649686,0.9159733,3
58667011.jpg,2,0,0.052841272,0.03345472,0.8748264,0.038877558,2
119785295.jpg,1,0,0.13333775,0.8544443,0.0048984904,0.0073193964,1
1767778795.jpg,0,0,0.73185885,0.06550525,0.037051186,0.16558468,0
388808106.jpg,4,0,0.026904782,0.09790502,0.38990295,0.48528728,3
3738494351.jpg,1,0,0.037986405,0.89018506,0.032915723,0.038912825,1
3203849568.jpg,4,0,0.057025872,0.04547944,0.039721057,0.8577736,3
670606517.jpg,1,0,0.0010439556,0.9954781,0.0012139275,0.0022640137,1
3203412332.jpg,0,0,0.11021431,0.19571973,0.09603391,0.59803206,3
725865491.jpg,0,0,0.686524,0.23947349,0.032253727,0.04174885,0
2321561493.jpg,4,0,0.045931976,0.04757213,0.035730843,0.8707651,3
2475211704.jpg,2,0,0.042495474,0.036274005,0.6328954,0.28833508,2
3927374351.jpg,4,0,0.7225285,0.044022106,0.021939313,0.21151003,0
3349716864.jpg,2,0,0.023334831,0.04209368,0.830967,0.10360443,2
527207274.jpg,4,0,0.026903765,0.03296077,0.027819132,0.9123163,3
1875934102.jpg,4,0,0.08936868,0.067573115,0.1212923,0.7217659,3
2530320825.jpg,0,0,0.8635615,0.03875552,0.02740424,0.0702787,0
457405364.jpg,1,0,0.045888186,0.86195374,0.03895923,0.053198826,1
1589109993.jpg,1,0,0.028644478,0.8152309,0.046728328,0.109396346,1
2559464808.jpg,2,0,0.024814753,0.020258281,0.9230656,0.03186137,2
673868311.jpg,4,0,0.038730107,0.032753,0.677764,0.25075293,2
2839228150.jpg,4,0,0.030187739,0.020876156,0.126542,0.8223941,3
3961136833.jpg,0,0,0.8058942,0.05999102,0.023252299,0.11086249,0
1425848299.jpg,2,0,0.028294219,0.03421211,0.8949334,0.04256037,2
3495209227.jpg,0,0,0.89150083,0.02546023,0.01563071,0.06740825,0
674703368.jpg,4,0,0.37048766,0.14122368,0.024951126,0.46333757,3
3880254716.jpg,0,0,0.1908177,0.26485258,0.026777701,0.517552,3
4279177464.jpg,4,0,0.014885996,0.010293832,0.02767207,0.94714814,3
1503832819.jpg,4,0,0.038749583,0.025739755,0.034402445,0.9011082,3
2397652699.jpg,4,0,0.03975608,0.032560937,0.048916213,0.8787667,3
1908074016.jpg,4,0,0.05255039,0.59507936,0.24899554,0.10337469,1
1261918701.jpg,2,0,0.023064876,0.02628373,0.9140666,0.03658474,2
3944841972.jpg,0,0,0.8453168,0.052122343,0.030222878,0.07233797,0
201421885.jpg,0,0,0.82576823,0.029127244,0.016099952,0.12900461,0
2052664728.jpg,1,0,0.041112177,0.8450862,0.052989673,0.060812023,1
1909072265.jpg,4,0,0.073650256,0.04402595,0.10945938,0.77286446,3
1044718671.jpg,0,0,0.15141007,0.16821578,0.5917674,0.088606715,2
3738414390.jpg,2,0,0.14792301,0.30638275,0.44073337,0.10496083,2
1339257499.jpg,0,0,0.7945702,0.0735905,0.020331448,0.11150778,0
2650131569.jpg,1,0,0.02643157,0.9295004,0.015714321,0.028353661,1
2683970067.jpg,0,0,0.5291104,0.11692041,0.02737763,0.32659155,0
2435784137.jpg,0,0,0.6652981,0.18344636,0.062245693,0.089009866,0
2616771269.jpg,4,0,0.19423935,0.103032894,0.03331064,0.66941714,3
2961796760.jpg,2,0,0.021315021,0.12316355,0.5976392,0.2578822,2
2172512538.jpg,4,0,0.039644357,0.020946847,0.026508149,0.9129006,3
1539758625.jpg,4,0,0.04680301,0.86185914,0.02446069,0.06687705,1
4107485206.jpg,1,0,0.66682684,0.14118756,0.016418647,0.175567,0
3669979796.jpg,2,0,0.02635965,0.032806862,0.9110512,0.029782288,2
2556503478.jpg,4,0,0.04198435,0.04568035,0.771487,0.14084838,2
107350755.jpg,1,0,0.016820015,0.8694535,0.03738437,0.07634213,1
3222771047.jpg,1,0,0.022521673,0.9147431,0.030046996,0.03268825,1
2705189411.jpg,1,0,0.02564512,0.5340273,0.053811584,0.386516,1
3591384657.jpg,2,0,0.013847335,0.021442771,0.9027268,0.061982986,2
942994246.jpg,0,0,0.43080533,0.057939824,0.016619898,0.49463502,3
215336631.jpg,4,0,0.011319818,0.07655699,0.090269454,0.82185376,3
681602202.jpg,4,0,0.7376528,0.08659028,0.027553216,0.14820369,0
2809017753.jpg,2,0,0.030890774,0.048056215,0.8530951,0.067957915,2
3741168853.jpg,0,0,0.12524696,0.036545303,0.034457162,0.8037506,3
1278314475.jpg,2,0,0.031179626,0.034770466,0.81202906,0.122020766,2
3026177156.jpg,1,0,0.050470814,0.57721627,0.30977824,0.06253472,1
2265275376.jpg,1,0,0.07023911,0.8353658,0.036445796,0.057949297,1
857728426.jpg,1,0,0.022012332,0.86742675,0.07436101,0.036199953,1
2857712937.jpg,0,0,0.1467872,0.7611613,0.04251696,0.049534507,1
2632382068.jpg,1,0,0.02650202,0.8928771,0.030132592,0.05048826,1
3192117887.jpg,2,0,0.024866456,0.04843112,0.8784909,0.048211504,2
2155661206.jpg,2,0,0.030780882,0.098988354,0.8093897,0.060841035,2
384773120.jpg,4,0,0.0411771,0.034643088,0.020811997,0.9033679,3
72925791.jpg,0,0,0.026303684,0.08203749,0.11240641,0.7792524,3
4171083166.jpg,2,0,0.055284616,0.07320127,0.8082819,0.063232265,2
1793168454.jpg,4,0,0.045470413,0.025087422,0.37767103,0.55177116,3
1040699059.jpg,1,0,0.00085515104,0.9907348,0.00362843,0.0047815894,1
905336234.jpg,1,0,0.019194825,0.9117216,0.037385277,0.03169824,1
2816014823.jpg,2,0,0.18929203,0.027841851,0.70606446,0.07680164,2
1331106068.jpg,1,0,0.13900019,0.48756412,0.026201056,0.34723458,1
2038601042.jpg,0,0,0.32182887,0.07236761,0.03267535,0.5731282,3
646999993.jpg,1,0,0.04024464,0.8640688,0.022800313,0.07288627,1
3897775750.jpg,1,0,0.03354766,0.54226685,0.043695096,0.38049042,1
269713568.jpg,1,0,0.051253896,0.6794722,0.15698639,0.11228749,1
2059333078.jpg,4,0,0.04249151,0.0488741,0.05940514,0.8492292,3
2952187496.jpg,1,0,0.28001654,0.5880419,0.07887661,0.053065002,1
3290333742.jpg,2,0,0.028092317,0.050928287,0.87415123,0.046828154,2
1300823152.jpg,4,0,0.040225014,0.88477784,0.027493909,0.04750329,1
199112616.jpg,1,0,0.039456442,0.8681402,0.026312174,0.066091105,1
1943448568.jpg,2,0,0.027882895,0.17032671,0.7730258,0.028764494,2
1207142999.jpg,0,0,0.19655058,0.28782028,0.034394164,0.48123497,3
796933103.jpg,1,0,0.02114723,0.8928718,0.057799283,0.028181732,1
3969588604.jpg,2,0,0.02145216,0.025355728,0.93209684,0.021095242,2
119590613.jpg,2,0,0.035233658,0.031770386,0.89637876,0.036617268,2
1074333151.jpg,1,0,0.022699319,0.92781365,0.02549017,0.02399691,1
1419991978.jpg,1,0,0.051171813,0.7851846,0.030710278,0.13293327,1
1849702886.jpg,0,0,0.37651306,0.4975586,0.034099862,0.09182851,1
213870156.jpg,4,0,0.056716423,0.05362122,0.12774262,0.76191974,3
2436214521.jpg,0,0,0.048677176,0.85859793,0.049851816,0.042873036,1
2417890720.jpg,2,0,0.028800907,0.038592245,0.8982239,0.034382973,2
1587460202.jpg,2,0,0.29038745,0.03587461,0.24722612,0.42651176,3
2480935122.jpg,2,0,0.026335998,0.03847271,0.9036706,0.031520747,2
3229687331.jpg,4,0,0.025249088,0.049270697,0.1767828,0.7486974,3
2365464309.jpg,4,0,0.03932675,0.021896584,0.037383195,0.90139353,3
1635136764.jpg,0,0,0.4553651,0.30518854,0.053967725,0.1854787,0
1772260831.jpg,1,0,0.022564644,0.91750795,0.02203742,0.03789,1
3798348479.jpg,0,0,0.5406614,0.109042205,0.26866695,0.08162943,0
3344007463.jpg,1,0,0.085783765,0.8481717,0.033396427,0.03264808,1
1575866220.jpg,0,0,0.7946327,0.09506892,0.0365262,0.073772214,0
231687413.jpg,2,0,0.02888779,0.03821527,0.9052535,0.027643444,2
3070263575.jpg,1,0,0.19365257,0.7148246,0.033574186,0.057948537,1
1359969815.jpg,2,0,0.0362624,0.5315278,0.26974848,0.16246131,1
384112103.jpg,4,0,0.042558096,0.13448778,0.021716906,0.8012373,3
291050311.jpg,0,0,0.23416258,0.43526047,0.02279958,0.30777735,1
3099435393.jpg,4,0,0.02382082,0.028783549,0.04042142,0.9069742,3
3912926258.jpg,2,0,0.03875354,0.041613262,0.8306207,0.08901249,2
1261642510.jpg,1,0,0.026598398,0.9189099,0.02474087,0.029750837,1
3099609782.jpg,0,0,0.59784317,0.086893894,0.031290658,0.28397226,0
1012257169.jpg,4,0,0.043329738,0.042327013,0.08000712,0.83433604,3
1870345628.jpg,1,0,0.0254601,0.87845635,0.02292658,0.07315702,1
2964319583.jpg,2,0,0.029581262,0.037071787,0.8778156,0.055531338,2
3317706044.jpg,1,0,0.08739835,0.8084239,0.036894556,0.06728323,1
3421593064.jpg,1,0,0.026562355,0.8827909,0.041834444,0.04881224,1
490603548.jpg,1,0,0.50493985,0.3367132,0.047440283,0.110906646,0
1081992369.jpg,1,0,0.059378434,0.8329132,0.024605937,0.08310238,1
3520980908.jpg,4,0,0.22628908,0.026246812,0.025897598,0.7215665,3
3762629314.jpg,2,0,0.040395502,0.033336144,0.7648105,0.16145788,2
4088464085.jpg,0,0,0.059984766,0.034240767,0.8757214,0.03005311,2
858578370.jpg,2,0,0.02936146,0.030923024,0.9015959,0.038119663,2
3903061062.jpg,4,0,0.028000586,0.035681907,0.025725732,0.9105918,3
4237027288.jpg,0,0,0.8942467,0.03917961,0.023246758,0.043326896,0
2765854405.jpg,0,0,0.24681877,0.34773594,0.023069875,0.3823754,3
2643647832.jpg,1,0,0.026874537,0.91787225,0.030055312,0.02519781,1
3512385051.jpg,4,0,0.020580836,0.037180673,0.040271025,0.9019675,3
157946979.jpg,2,0,0.034289822,0.04052037,0.88449526,0.04069456,2
1885492446.jpg,2,0,0.17109309,0.06919862,0.5060113,0.253697,2
2806854290.jpg,4,0,0.025892172,0.048261553,0.5289842,0.39686212,2
3878214050.jpg,1,0,0.21557556,0.6553676,0.06192573,0.06713112,1
4000198689.jpg,4,0,0.3740708,0.043960888,0.019160146,0.56280816,3
9516242.jpg,0,0,0.7901886,0.060355287,0.03663328,0.112822905,0
1231822734.jpg,1,0,0.02514144,0.92004925,0.031539988,0.023269312,1
3918869320.jpg,2,0,0.024853911,0.030105388,0.89557743,0.049463257,2
3042292188.jpg,4,0,0.107763365,0.15678605,0.04292127,0.6925293,3
2003348266.jpg,4,0,0.0671549,0.117894314,0.043497548,0.7714532,3
2446074301.jpg,1,0,0.04424114,0.8457174,0.04876149,0.06128007,1
93955818.jpg,4,0,0.041918706,0.035141245,0.034312665,0.8886274,3
541216971.jpg,1,0,0.018259738,0.85437703,0.031176604,0.0961866,1
1017827385.jpg,4,0,0.024103733,0.024095735,0.03220895,0.91959155,3
1343301467.jpg,2,0,0.016421087,0.056439415,0.87475836,0.052381143,2
1119134814.jpg,2,0,0.022860989,0.018900996,0.87077796,0.08746007,2
713259486.jpg,1,0,0.03147338,0.9171863,0.021671658,0.029668596,1
3195527242.jpg,4,0,0.059330054,0.068247,0.14246964,0.7299533,3
1888672105.jpg,4,0,0.046072878,0.11645284,0.13846171,0.6990126,3
2944420316.jpg,4,0,0.100821406,0.08263114,0.49084362,0.3257039,2
2231591704.jpg,4,0,0.0870637,0.035705253,0.04501395,0.83221704,3
3953327881.jpg,2,0,0.026083961,0.031960912,0.7452001,0.19675504,2
2320471703.jpg,1,0,0.22345379,0.6036096,0.07399569,0.09894093,1
2033655713.jpg,4,0,0.024447497,0.16506435,0.045397338,0.7650908,3
285685903.jpg,4,0,0.06436254,0.07317138,0.03129417,0.8311719,3
2264750048.jpg,4,0,0.022569561,0.72356266,0.100609176,0.15325859,1
2175327103.jpg,4,0,0.11539854,0.031228093,0.021768784,0.83160454,3
218377.jpg,1,0,0.019997187,0.9227076,0.032726504,0.02456866,1
1041666046.jpg,2,0,0.020379493,0.07384665,0.21875751,0.68701637,3
2329850853.jpg,4,0,0.04480252,0.099577375,0.11860746,0.7370126,3
3724726021.jpg,2,0,0.02104848,0.027034553,0.9298404,0.022076584,2
2751319836.jpg,1,0,0.07554834,0.80321157,0.041489575,0.07975046,1
2854111497.jpg,1,0,0.40100837,0.2397084,0.040559623,0.31872365,0
