image_id,label,fold,0,1,2,3,preds
3736581727.jpg,0,0,0.6494698,0.14531018,0.14937809,0.055842016,0
4155077237.jpg,2,0,0.022765657,0.026457768,0.881082,0.06969463,2
262606974.jpg,1,0,0.15019476,0.11664899,0.03667934,0.6964769,3
284270936.jpg,4,0,0.03414438,0.036808454,0.023694864,0.9053523,3
3351784812.jpg,4,0,0.28682283,0.08330807,0.035726555,0.5941425,3
1510579448.jpg,0,0,0.31564894,0.025947629,0.03928447,0.619119,3
1226235183.jpg,2,0,0.043944784,0.03190584,0.8603194,0.06382991,2
3747187847.jpg,0,0,0.72449714,0.050540067,0.033650823,0.19131197,0
63775422.jpg,2,0,0.022717204,0.021880148,0.9251251,0.030277599,2
1465908426.jpg,4,0,0.10419561,0.02920855,0.021418827,0.845177,3
1971423032.jpg,4,0,0.048854575,0.026178652,0.026354183,0.8986126,3
3271797853.jpg,1,0,0.0698671,0.71495223,0.033121947,0.18205875,1
3423354338.jpg,2,0,0.020994361,0.022755425,0.9276319,0.02861822,2
3357707292.jpg,4,0,0.13616128,0.41468814,0.08027888,0.3688717,1
433676551.jpg,2,0,0.03030908,0.022426933,0.9134677,0.03379627,2
982556736.jpg,4,0,0.63950527,0.040522017,0.034671396,0.28530136,0
3279751533.jpg,1,0,0.025378352,0.9140789,0.016046058,0.044496637,1
3477094015.jpg,1,0,0.046604034,0.8478735,0.041720882,0.063801646,1
3133830845.jpg,4,0,0.08992487,0.10521426,0.21032807,0.5945328,3
2018156221.jpg,1,0,0.034129355,0.9107795,0.023751989,0.031339135,1
3340494007.jpg,0,0,0.6087007,0.04821407,0.027385473,0.31569973,0
39509515.jpg,2,0,0.037622582,0.044131305,0.87681717,0.041429047,2
3937810828.jpg,4,0,0.11724301,0.13145682,0.13802731,0.6132729,3
2263561616.jpg,2,0,0.03470692,0.04466911,0.86361635,0.057007648,2
3063643344.jpg,2,0,0.030428484,0.02862413,0.8807335,0.060213905,2
2105186227.jpg,0,0,0.81895065,0.0305879,0.023138445,0.12732302,0
3278657950.jpg,4,0,0.02671532,0.018562455,0.029717745,0.9250044,3
1734635287.jpg,1,0,0.31676808,0.17050758,0.3190249,0.19369948,2
1721889897.jpg,4,0,0.076868095,0.044240065,0.017379737,0.8615121,3
1993917626.jpg,4,0,0.27250716,0.1598474,0.27676404,0.29088143,3
3612201451.jpg,2,0,0.100750566,0.072189875,0.27801454,0.54904497,3
582120514.jpg,2,0,0.019852776,0.018589512,0.9370131,0.024544615,2
3717608172.jpg,2,0,0.023610247,0.034484316,0.8542248,0.08768066,2
2627504664.jpg,1,0,0.03599585,0.21882083,0.027127625,0.7180557,3
1960632681.jpg,1,0,0.0390649,0.8794684,0.028570393,0.052896243,1
703096302.jpg,2,0,0.13910532,0.049415853,0.22010082,0.5913781,3
881299929.jpg,4,0,0.04517797,0.043250013,0.028066644,0.8835054,3
4049843068.jpg,4,0,0.07435059,0.026352026,0.027617961,0.87167937,3
681610474.jpg,1,0,0.046636745,0.8265863,0.040343672,0.08643326,1
1103742559.jpg,1,0,0.017743664,0.94912606,0.013755705,0.019374527,1
1501728003.jpg,0,0,0.08324784,0.07769517,0.043321766,0.7957353,3
4080358205.jpg,4,0,0.1857046,0.056328617,0.034255546,0.72371125,3
1358076537.jpg,0,0,0.24236625,0.023932196,0.015797924,0.7179037,3
2912509098.jpg,2,0,0.0390834,0.030488608,0.8928787,0.03754926,2
2826018346.jpg,4,0,0.06962152,0.048928153,0.0307243,0.85072607,3
4084684483.jpg,4,0,0.2623106,0.04454774,0.057194166,0.6359475,3
3731008076.jpg,0,0,0.681214,0.025099352,0.03979772,0.25388893,0
3538960735.jpg,2,0,0.12515347,0.024512356,0.8192131,0.031121003,2
3165854835.jpg,2,0,0.038116626,0.051775247,0.8501153,0.05999279,2
565347582.jpg,0,0,0.69436127,0.04528344,0.04702847,0.21332684,0
657542940.jpg,4,0,0.09737776,0.039700154,0.04396164,0.8189605,3
4217871378.jpg,2,0,0.026513265,0.029853819,0.9122393,0.031393602,2
2839492411.jpg,2,0,0.05353974,0.04166875,0.124291144,0.7805003,3
3829295052.jpg,2,0,0.028220605,0.019586211,0.92633694,0.025856199,2
3966397461.jpg,1,0,0.02897725,0.86514914,0.04667196,0.059201747,1
1457537356.jpg,1,0,0.023415204,0.90829897,0.01869525,0.049590472,1
2872979804.jpg,0,0,0.62388396,0.04664577,0.027061919,0.30240825,0
3456476470.jpg,1,0,0.058359496,0.75598514,0.086795464,0.098859884,1
1835974960.jpg,4,0,0.10192316,0.19431378,0.05880352,0.6449595,3
1164692375.jpg,2,0,0.019644905,0.027067238,0.9223893,0.030898504,2
2335595737.jpg,4,0,0.09568739,0.060999736,0.038250662,0.8050622,3
1702300197.jpg,4,0,0.112883076,0.04735107,0.15321378,0.6865521,3
2433307411.jpg,1,0,0.0197033,0.9135865,0.026549194,0.04016101,1
236178051.jpg,1,0,0.03943463,0.86944026,0.036787882,0.05433724,1
2997913778.jpg,4,0,0.060334317,0.37812698,0.03316649,0.5283722,3
2510072136.jpg,4,0,0.026504751,0.18631132,0.70230174,0.08488219,2
1354666610.jpg,4,0,0.058953285,0.033306323,0.02587647,0.88186395,3
3822534983.jpg,2,0,0.042798113,0.60412055,0.14962877,0.20345253,1
783771621.jpg,2,0,0.038427923,0.02909551,0.8990926,0.033383865,2
1784483184.jpg,1,0,0.030440086,0.83553725,0.08566501,0.04835768,1
1105255922.jpg,0,0,0.7311777,0.022160443,0.02309975,0.22356212,0
3254381404.jpg,2,0,0.04609282,0.037798412,0.45480353,0.4613053,3
4149113936.jpg,2,0,0.11883711,0.070976205,0.046324812,0.76386195,3
1425154910.jpg,2,0,0.025060602,0.048686072,0.9019038,0.024349522,2
2336439281.jpg,4,0,0.033011027,0.028100101,0.1330204,0.80586845,3
803873425.jpg,1,0,0.03868211,0.83838993,0.06712829,0.05579969,1
1553857773.jpg,2,0,0.06059846,0.198155,0.33884287,0.40240368,3
3158652079.jpg,4,0,0.4594272,0.06395921,0.02856083,0.44805267,0
431411749.jpg,1,0,0.018266384,0.9406765,0.014884522,0.026172519,1
135270912.jpg,4,0,0.046585646,0.6804905,0.060408488,0.21251538,1
692398741.jpg,4,0,0.35740697,0.09240327,0.19228438,0.35790536,3
1091869695.jpg,1,0,0.024345051,0.22634506,0.7041244,0.045185413,2
851691285.jpg,2,0,0.053517967,0.088367075,0.81641,0.04170494,2
2421758086.jpg,2,0,0.1721451,0.03932058,0.6655137,0.123020604,2
3465555642.jpg,0,0,0.347917,0.06723267,0.11540194,0.4694484,3
1269902527.jpg,1,0,0.041795425,0.59551054,0.23784623,0.1248478,1
1613918546.jpg,1,0,0.045734525,0.88273704,0.029124683,0.042403746,1
2574523896.jpg,1,0,0.025151324,0.7197476,0.2256272,0.029473888,1
2466541991.jpg,1,0,0.09410742,0.83459777,0.034352988,0.036941838,1
1965850227.jpg,4,0,0.04415787,0.1264138,0.051020283,0.778408,3
1197890857.jpg,2,0,0.040766317,0.046184313,0.3053543,0.60769504,3
82533757.jpg,1,0,0.0218989,0.9267989,0.024851305,0.026450878,1
4252539994.jpg,2,0,0.03632237,0.03514843,0.8988508,0.029678361,2
1067302519.jpg,4,0,0.38010228,0.23252676,0.041877694,0.34549323,0
4186680625.jpg,2,0,0.058012288,0.022738663,0.88234407,0.03690497,2
361834940.jpg,4,0,0.13517043,0.04326136,0.044506934,0.7770613,3
1789470358.jpg,1,0,0.031005181,0.8484118,0.071384475,0.04919856,1
3701977874.jpg,2,0,0.029804489,0.0725827,0.85034454,0.047268223,2
2074036389.jpg,2,0,0.07728486,0.124641046,0.15177107,0.64630306,3
1848945988.jpg,4,0,0.028879965,0.013273095,0.028884627,0.92896235,3
3638322339.jpg,4,0,0.027932782,0.033799328,0.734972,0.2032959,2
1639780135.jpg,4,0,0.26632944,0.21309236,0.055351436,0.46522677,3
2754939037.jpg,4,0,0.073377594,0.23714258,0.26312155,0.42635834,3
3882450563.jpg,1,0,0.4075969,0.0460787,0.056401063,0.4899233,3
3308428199.jpg,2,0,0.027240753,0.047189448,0.90071785,0.024851957,2
512575634.jpg,0,0,0.73638827,0.12400114,0.024671026,0.11493956,0
1408639438.jpg,2,0,0.033027768,0.023535468,0.91524845,0.028188322,2
2235889305.jpg,4,0,0.037363015,0.035225388,0.18132593,0.7460857,3
4261378787.jpg,2,0,0.042972784,0.041243523,0.5642057,0.35157797,2
217326166.jpg,1,0,0.13140671,0.72936475,0.07812552,0.061103012,1
2856542971.jpg,4,0,0.034628727,0.052588604,0.033485472,0.8792972,3
821895788.jpg,2,0,0.034857523,0.031184802,0.877366,0.056591712,2
2618467326.jpg,2,0,0.0479761,0.1603622,0.7479586,0.0437031,2
4157582812.jpg,4,0,0.028494583,0.014403156,0.023118002,0.9339843,3
2221889127.jpg,1,0,0.210297,0.563298,0.05622998,0.17017505,1
4251678390.jpg,2,0,0.42472658,0.060543988,0.44194815,0.07278127,2
3068895856.jpg,1,0,0.23547702,0.25099772,0.13084485,0.3826804,3
314175675.jpg,4,0,0.16771594,0.23063262,0.06759285,0.53405863,3
3402404465.jpg,2,0,0.03218282,0.09448713,0.80832136,0.06500872,2
2621947862.jpg,1,0,0.021627968,0.8328351,0.09905278,0.046484157,1
3422450809.jpg,2,0,0.036100198,0.0395963,0.8952041,0.029099382,2
770022346.jpg,4,0,0.10100821,0.047007844,0.038109675,0.8138743,3
1670109351.jpg,4,0,0.0413991,0.3047604,0.09832879,0.5555117,3
3064807599.jpg,1,0,0.019114478,0.9164324,0.036663122,0.027789937,1
893103956.jpg,1,0,0.028824784,0.89192593,0.021149226,0.05810005,1
1179134330.jpg,4,0,0.15628885,0.72325575,0.032722287,0.087733135,1
360706290.jpg,4,0,0.036765434,0.033096287,0.80641454,0.12372368,2
335513070.jpg,4,0,0.102275975,0.021043185,0.041746356,0.83493453,3
222467790.jpg,2,0,0.032330014,0.029122366,0.9033016,0.035246063,2
2624991206.jpg,1,0,0.20340788,0.25785366,0.3877766,0.15096182,2
647038320.jpg,2,0,0.03130377,0.031093054,0.90721256,0.030390598,2
3225476666.jpg,2,0,0.03165127,0.04171726,0.8793226,0.047308963,2
2711035011.jpg,1,0,0.0360161,0.90863705,0.021271976,0.034074847,1
4219389723.jpg,1,0,0.02563087,0.903693,0.030761337,0.039914843,1
659696981.jpg,4,0,0.049586102,0.048431933,0.040341042,0.86164093,3
3689984405.jpg,1,0,0.05723869,0.027783582,0.020008732,0.8949689,3
1134422280.jpg,0,0,0.5994874,0.12174696,0.02723023,0.25153542,0
3397650599.jpg,1,0,0.027107423,0.94213974,0.015969247,0.014783611,1
2959379698.jpg,2,0,0.028239276,0.032772616,0.8825738,0.05641427,2
2008729929.jpg,2,0,0.034132157,0.04580016,0.88237697,0.037690632,2
405323789.jpg,4,0,0.034420975,0.054974835,0.0396164,0.8709877,3
1928188434.jpg,1,0,0.060122274,0.85082865,0.039689966,0.04935908,1
1290835464.jpg,4,0,0.10980581,0.06803609,0.04945525,0.7727028,3
2815272486.jpg,2,0,0.0290911,0.024330718,0.91064346,0.035934657,2
2443920111.jpg,1,0,0.02254303,0.93332464,0.015866706,0.02826567,1
3413715358.jpg,4,0,0.020276492,0.025073458,0.8881737,0.06647636,2
4124651871.jpg,1,0,0.0336945,0.834965,0.09050935,0.040831223,1
1720212686.jpg,0,0,0.48498797,0.03507503,0.12463627,0.35530078,0
4005310479.jpg,0,0,0.42864567,0.077929445,0.4541106,0.039314315,2
4117129692.jpg,2,0,0.028714728,0.024955343,0.9228099,0.023520052,2
2471372576.jpg,1,0,0.018169187,0.9316936,0.021972185,0.028164994,1
2147229909.jpg,4,0,0.04595869,0.7525552,0.03830502,0.16318108,1
486370102.jpg,1,0,0.7157705,0.116928026,0.032796636,0.13450487,0
670541081.jpg,2,0,0.034762207,0.034766823,0.90057784,0.029893115,2
2532813742.jpg,2,0,0.033655476,0.054920968,0.87291235,0.038511205,2
2586069156.jpg,1,0,0.07079633,0.09647706,0.65404993,0.17867668,2
153749509.jpg,0,0,0.8871584,0.027202198,0.022471556,0.06316782,0
804347789.jpg,1,0,0.23685843,0.6465687,0.037703346,0.0788696,1
3525134748.jpg,2,0,0.028326564,0.13955265,0.74902976,0.083091035,2
2654097903.jpg,0,0,0.34540653,0.054717176,0.031095589,0.5687807,3
904658704.jpg,2,0,0.026233697,0.025760872,0.7323439,0.21566151,2
529641068.jpg,2,0,0.029830052,0.04099985,0.76302165,0.16614836,2
1667447724.jpg,1,0,0.058531664,0.80375236,0.076025106,0.061690863,1
1866368464.jpg,4,0,0.041130424,0.016499462,0.023764417,0.9186057,3
3248325951.jpg,2,0,0.0449295,0.08909281,0.3638556,0.5021221,3
1518949710.jpg,1,0,0.08591944,0.15968348,0.032736037,0.72166103,3
316988889.jpg,4,0,0.035529517,0.025813686,0.023474252,0.91518253,3
1289985467.jpg,1,0,0.018269803,0.9356153,0.029099913,0.017014943,1
3675829567.jpg,4,0,0.02807984,0.013797498,0.019742109,0.93838054,3
2497160011.jpg,0,0,0.60892147,0.039506666,0.11592061,0.2356513,0
2587638393.jpg,2,0,0.3912758,0.060624056,0.39263347,0.15546665,2
458698920.jpg,1,0,0.0532774,0.86659306,0.043653853,0.036475666,1
2546354749.jpg,4,0,0.62330264,0.07791547,0.05829388,0.24048804,0
3056477095.jpg,0,0,0.7769141,0.039881773,0.043238763,0.13996536,0
1714701345.jpg,1,0,0.2373959,0.53875005,0.09755256,0.12630153,1
4113877744.jpg,4,0,0.32353094,0.21535586,0.039449487,0.42166373,3
2149970580.jpg,0,0,0.6986332,0.13512427,0.08234295,0.083899565,0
4244470722.jpg,2,0,0.033934157,0.026699403,0.9102165,0.029149957,2
1378549599.jpg,4,0,0.060634125,0.035604745,0.024895519,0.87886554,3
3218992667.jpg,4,0,0.3050059,0.10631006,0.19544163,0.3932424,3
3343975940.jpg,0,0,0.08443311,0.12632775,0.034738313,0.7545008,3
3997023855.jpg,1,0,0.018786905,0.9459352,0.01953972,0.015738193,1
4013206965.jpg,1,0,0.024218626,0.9085048,0.027136933,0.040139627,1
1998817609.jpg,4,0,0.025839398,0.024401087,0.043361407,0.9063982,3
241951779.jpg,2,0,0.047499496,0.06451374,0.8375378,0.05044896,2
4141898495.jpg,1,0,0.027079005,0.89231116,0.030550327,0.05005954,1
3788771379.jpg,4,0,0.2297198,0.07704194,0.043213148,0.6500251,3
190928103.jpg,2,0,0.026381262,0.02699221,0.87672424,0.0699023,2
2369756081.jpg,1,0,0.1396289,0.49144083,0.21835613,0.15057415,1
461442834.jpg,4,0,0.074591935,0.033719584,0.040716775,0.85097164,3
1621362988.jpg,4,0,0.07522098,0.039173327,0.20055299,0.68505275,3
3906485843.jpg,1,0,0.11285193,0.66782945,0.031071782,0.18824682,1
163705693.jpg,2,0,0.03508151,0.035041247,0.8787178,0.051159486,2
4059009090.jpg,0,0,0.88210505,0.049329363,0.02210288,0.046462703,0
4034095153.jpg,2,0,0.023689112,0.021950413,0.8808148,0.07354561,2
1057462029.jpg,0,0,0.5303765,0.16301014,0.17586194,0.13075136,0
3082130053.jpg,2,0,0.06365597,0.076151974,0.6652592,0.19493294,2
678743430.jpg,2,0,0.030040614,0.64862597,0.29390365,0.027429778,1
3988908835.jpg,0,0,0.3992735,0.074099585,0.15809605,0.36853084,0
2319634865.jpg,2,0,0.033011843,0.027339831,0.88294977,0.05669859,2
2988359153.jpg,4,0,0.03722149,0.04601995,0.042202607,0.874556,3
58667011.jpg,2,0,0.035735864,0.049234357,0.8675289,0.047500916,2
119785295.jpg,1,0,0.013497528,0.95862675,0.013866032,0.01400968,1
1767778795.jpg,0,0,0.6262202,0.082026385,0.024877863,0.2668756,0
388808106.jpg,4,0,0.044880528,0.053804014,0.34814954,0.5531659,3
3738494351.jpg,1,0,0.05651075,0.85343987,0.03424528,0.055804115,1
3203849568.jpg,4,0,0.26080158,0.0368301,0.023661137,0.6787072,3
670606517.jpg,1,0,0.047968592,0.84232074,0.03866197,0.07104876,1
3203412332.jpg,0,0,0.32231593,0.071994685,0.031780317,0.5739091,3
725865491.jpg,0,0,0.7300292,0.142016,0.055817228,0.07213758,0
2321561493.jpg,4,0,0.059921794,0.02096877,0.025334286,0.89377517,3
2475211704.jpg,2,0,0.030085588,0.029302275,0.6649765,0.2756357,2
3927374351.jpg,4,0,0.4445041,0.09532456,0.041187275,0.41898406,0
3349716864.jpg,2,0,0.036761105,0.06472516,0.80255914,0.09595464,2
527207274.jpg,4,0,0.0414523,0.0687389,0.02216505,0.8676438,3
1875934102.jpg,4,0,0.09681494,0.10882401,0.056075316,0.7382858,3
2530320825.jpg,0,0,0.7850785,0.028580744,0.04434284,0.1419979,0
457405364.jpg,1,0,0.070191905,0.7467356,0.081029,0.10204356,1
1589109993.jpg,1,0,0.027565902,0.88300943,0.020376867,0.06904788,1
2559464808.jpg,2,0,0.07243794,0.048788656,0.8143234,0.06444996,2
673868311.jpg,4,0,0.055425804,0.26156652,0.05836475,0.62464297,3
2839228150.jpg,4,0,0.063164,0.024106776,0.062278543,0.85045063,3
3961136833.jpg,0,0,0.7057462,0.05322176,0.04389345,0.19713864,0
1425848299.jpg,2,0,0.03400636,0.02903358,0.8947294,0.042230662,2
3495209227.jpg,0,0,0.71107495,0.03231527,0.030237159,0.2263726,0
674703368.jpg,4,0,0.22178268,0.035379708,0.024328109,0.71850955,3
3880254716.jpg,0,0,0.528844,0.08194043,0.034860484,0.35435507,0
4279177464.jpg,4,0,0.04025854,0.014506976,0.019351317,0.9258832,3
1503832819.jpg,4,0,0.076270714,0.026855806,0.02137312,0.8755003,3
2397652699.jpg,4,0,0.03139185,0.024772372,0.1364668,0.807369,3
1908074016.jpg,4,0,0.02803619,0.23547164,0.5124157,0.22407648,2
1261918701.jpg,2,0,0.039668772,0.03519825,0.7918368,0.13329619,2
3944841972.jpg,0,0,0.8362786,0.032116182,0.016037334,0.11556777,0
201421885.jpg,0,0,0.61465716,0.08252838,0.030271253,0.27254316,0
2052664728.jpg,1,0,0.0521066,0.80624473,0.066511035,0.0751377,1
1909072265.jpg,4,0,0.08703952,0.054324154,0.10464544,0.7539909,3
1044718671.jpg,0,0,0.46078005,0.06250708,0.37376374,0.102949046,0
3738414390.jpg,2,0,0.13992785,0.2489615,0.53619117,0.07491955,2
1339257499.jpg,0,0,0.69647115,0.046456076,0.030659948,0.22641286,0
2650131569.jpg,1,0,0.01955408,0.92578435,0.028303655,0.02635791,1
2683970067.jpg,0,0,0.6963035,0.116175294,0.034689598,0.15283161,0
2435784137.jpg,0,0,0.82073295,0.052193217,0.07817348,0.048900414,0
2616771269.jpg,4,0,0.07896848,0.037393525,0.08413981,0.79949814,3
2961796760.jpg,2,0,0.036152326,0.20472863,0.6050778,0.15404128,2
2172512538.jpg,4,0,0.04709729,0.019228432,0.026609924,0.90706444,3
1539758625.jpg,4,0,0.13706455,0.6069999,0.053014778,0.20292081,1
4107485206.jpg,1,0,0.6331667,0.13833375,0.042441152,0.18605846,0
3669979796.jpg,2,0,0.024076944,0.032332607,0.915022,0.028568441,2
2556503478.jpg,4,0,0.02861979,0.038721014,0.8294953,0.10316392,2
107350755.jpg,1,0,0.02973328,0.8534338,0.031439323,0.08539365,1
3222771047.jpg,1,0,0.028131295,0.8992113,0.03477336,0.037884083,1
2705189411.jpg,1,0,0.047632467,0.62165564,0.10766825,0.2230436,1
3591384657.jpg,2,0,0.020002278,0.023458088,0.923474,0.03306557,2
942994246.jpg,0,0,0.24631505,0.05005738,0.02858234,0.6750452,3
215336631.jpg,4,0,0.037420403,0.07871101,0.16944104,0.71442753,3
681602202.jpg,4,0,0.725539,0.043608118,0.035136655,0.19571622,0
2809017753.jpg,2,0,0.023761084,0.02911865,0.8855622,0.061558083,2
3741168853.jpg,0,0,0.14954689,0.018031,0.017464986,0.81495714,3
1278314475.jpg,2,0,0.028833326,0.020008609,0.89812374,0.05303422,2
3026177156.jpg,1,0,0.036236737,0.7643381,0.15080303,0.048622128,1
2265275376.jpg,1,0,0.04415101,0.8835994,0.031651895,0.040597793,1
857728426.jpg,1,0,0.026390797,0.83059955,0.10268331,0.040326335,1
2857712937.jpg,0,0,0.45822936,0.44945672,0.03247903,0.059834838,0
2632382068.jpg,1,0,0.03935566,0.7751489,0.11285173,0.07264368,1
3192117887.jpg,2,0,0.024208479,0.03666107,0.88002473,0.059105698,2
2155661206.jpg,2,0,0.040151052,0.61643934,0.2631071,0.08030248,1
384773120.jpg,4,0,0.1111325,0.05153315,0.03806085,0.79927355,3
72925791.jpg,0,0,0.049285416,0.052346583,0.07092314,0.82744485,3
4171083166.jpg,2,0,0.090060465,0.12662499,0.67184556,0.11146895,2
1793168454.jpg,4,0,0.034325562,0.020674692,0.08251389,0.8624858,3
1040699059.jpg,1,0,0.03210666,0.90438396,0.026932273,0.036577135,1
905336234.jpg,1,0,0.038872868,0.8192182,0.093753844,0.048155073,1
2816014823.jpg,2,0,0.28289095,0.057419375,0.4876664,0.17202331,2
1331106068.jpg,1,0,0.2877792,0.4641562,0.040166095,0.20789853,1
2038601042.jpg,0,0,0.44794813,0.04714632,0.061302193,0.44360343,0
646999993.jpg,1,0,0.037261203,0.8119865,0.0382365,0.11251583,1
3897775750.jpg,1,0,0.05085759,0.450761,0.06929584,0.4290856,1
269713568.jpg,1,0,0.07131924,0.6813959,0.1264345,0.120850414,1
2059333078.jpg,4,0,0.04146589,0.09228215,0.23314115,0.6331108,3
2952187496.jpg,1,0,0.15596116,0.7057552,0.096636616,0.04164709,1
3290333742.jpg,2,0,0.02207391,0.04686043,0.8917998,0.039265826,2
1300823152.jpg,4,0,0.07221908,0.8125338,0.038934104,0.076313,1
199112616.jpg,1,0,0.070892975,0.72873485,0.058655575,0.14171661,1
1943448568.jpg,2,0,0.04796796,0.12960722,0.76727986,0.05514488,2
1207142999.jpg,0,0,0.15755326,0.20532309,0.054553077,0.58257055,3
796933103.jpg,1,0,0.027076913,0.8299783,0.0937115,0.049233336,1
3969588604.jpg,2,0,0.018313874,0.028465202,0.9149538,0.03826705,2
119590613.jpg,2,0,0.031614132,0.06300585,0.857099,0.048280995,2
1074333151.jpg,1,0,0.018844277,0.94264305,0.017263677,0.02124895,1
1419991978.jpg,1,0,0.04254228,0.7640537,0.027129184,0.1662748,1
1849702886.jpg,0,0,0.73516786,0.042751133,0.08575803,0.136323,0
213870156.jpg,4,0,0.037955593,0.031694084,0.035398763,0.8949515,3
2436214521.jpg,0,0,0.12072094,0.48731777,0.30729648,0.08466477,1
2417890720.jpg,2,0,0.029029876,0.026682297,0.9073248,0.036962934,2
1587460202.jpg,2,0,0.4204741,0.094312266,0.0886006,0.396613,0
2480935122.jpg,2,0,0.034378722,0.032638427,0.80238163,0.13060121,2
3229687331.jpg,4,0,0.052766155,0.22877438,0.20022157,0.51823795,3
2365464309.jpg,4,0,0.089314125,0.021117883,0.021447066,0.8681209,3
1635136764.jpg,0,0,0.22549683,0.5345204,0.059665896,0.1803169,1
1772260831.jpg,1,0,0.05315308,0.75141805,0.076179564,0.11924928,1
3798348479.jpg,0,0,0.4262056,0.07449297,0.46193954,0.037361924,2
3344007463.jpg,1,0,0.15996586,0.73807776,0.035247974,0.06670839,1
1575866220.jpg,0,0,0.8322874,0.04109052,0.030433731,0.09618833,0
231687413.jpg,2,0,0.032962028,0.03899566,0.89920276,0.028839514,2
3070263575.jpg,1,0,0.19914763,0.7119059,0.026994824,0.061951734,1
1359969815.jpg,2,0,0.078268886,0.11445326,0.5815529,0.22572489,2
384112103.jpg,4,0,0.05736615,0.07108577,0.029731557,0.8418165,3
291050311.jpg,0,0,0.4400797,0.1497189,0.039300416,0.37090096,0
3099435393.jpg,4,0,0.03985017,0.045199156,0.019678261,0.89527243,3
3912926258.jpg,2,0,0.024857381,0.028309304,0.8505838,0.0962495,2
1261642510.jpg,1,0,0.020794509,0.9395892,0.016936695,0.022679703,1
3099609782.jpg,0,0,0.61665845,0.053573683,0.080212064,0.24955577,0
1012257169.jpg,4,0,0.06432953,0.027936384,0.025613056,0.88212097,3
1870345628.jpg,1,0,0.032489527,0.8095624,0.031195914,0.12675215,1
2964319583.jpg,2,0,0.028100092,0.03720597,0.88350016,0.051193792,2
3317706044.jpg,1,0,0.07098199,0.7604903,0.047819633,0.120708145,1
3421593064.jpg,1,0,0.033262722,0.8357939,0.07995407,0.05098931,1
490603548.jpg,1,0,0.51657164,0.2976631,0.0832242,0.10254106,0
1081992369.jpg,1,0,0.039097197,0.87567973,0.027197763,0.0580253,1
3520980908.jpg,4,0,0.23836638,0.02413993,0.019868387,0.7176253,3
3762629314.jpg,2,0,0.03375944,0.030947644,0.74101824,0.19427471,2
4088464085.jpg,0,0,0.14017041,0.0381726,0.7912504,0.030406578,2
858578370.jpg,2,0,0.01766321,0.020328922,0.92994833,0.032059584,2
3903061062.jpg,4,0,0.04015219,0.022718268,0.023614505,0.913515,3
4237027288.jpg,0,0,0.8755888,0.04376969,0.032897033,0.04774456,0
2765854405.jpg,0,0,0.54574937,0.095410965,0.05500786,0.30383185,0
2643647832.jpg,1,0,0.022839181,0.9182128,0.02307833,0.035869747,1
3512385051.jpg,4,0,0.10467919,0.031617086,0.046525817,0.8171779,3
157946979.jpg,2,0,0.023866538,0.023911795,0.9198949,0.03232682,2
1885492446.jpg,2,0,0.09909414,0.11737425,0.1726456,0.61088604,3
2806854290.jpg,4,0,0.02809542,0.04015731,0.63035136,0.30139592,2
3878214050.jpg,1,0,0.44276735,0.36862037,0.050291073,0.13832119,0
4000198689.jpg,4,0,0.22319017,0.05424982,0.032513034,0.6900469,3
9516242.jpg,0,0,0.59841675,0.14060916,0.03315003,0.22782409,0
1231822734.jpg,1,0,0.020050632,0.9225512,0.03852169,0.018876398,1
3918869320.jpg,2,0,0.03681061,0.046542212,0.85828155,0.05836559,2
3042292188.jpg,4,0,0.066873305,0.10075935,0.07780008,0.75456727,3
2003348266.jpg,4,0,0.2691337,0.06463782,0.04959121,0.61663723,3
2446074301.jpg,1,0,0.06015349,0.7928423,0.062228024,0.084776156,1
93955818.jpg,4,0,0.08419944,0.04137054,0.026313368,0.8481167,3
541216971.jpg,1,0,0.036250114,0.6032175,0.0390617,0.3214707,1
1017827385.jpg,4,0,0.022281403,0.011685291,0.013868848,0.9521645,3
1343301467.jpg,2,0,0.0657669,0.06705611,0.81137395,0.055803034,2
1119134814.jpg,2,0,0.021123627,0.02437598,0.8764849,0.07801547,2
713259486.jpg,1,0,0.028983511,0.9186936,0.028767552,0.023555346,1
3195527242.jpg,4,0,0.062249966,0.111017734,0.15744115,0.6692912,3
1888672105.jpg,4,0,0.035556406,0.07396585,0.21382314,0.67665464,3
2944420316.jpg,4,0,0.059780017,0.16859755,0.2629301,0.5086923,3
2231591704.jpg,4,0,0.19550674,0.0354265,0.04061632,0.7284504,3
3953327881.jpg,2,0,0.023364456,0.022556556,0.6341607,0.31991836,2
2320471703.jpg,1,0,0.059967127,0.41761926,0.1359275,0.3864861,1
2033655713.jpg,4,0,0.07319597,0.074465916,0.10188192,0.75045615,3
285685903.jpg,4,0,0.05380927,0.116404764,0.05223199,0.7775539,3
2264750048.jpg,4,0,0.040076185,0.6170261,0.1698867,0.17301098,1
2175327103.jpg,4,0,0.10902855,0.022653777,0.016977185,0.85134053,3
218377.jpg,1,0,0.021557346,0.87428546,0.06382182,0.04033541,1
1041666046.jpg,2,0,0.022584843,0.04979609,0.2587588,0.6688602,3
2329850853.jpg,4,0,0.05244295,0.12490704,0.11961767,0.7030323,3
3724726021.jpg,2,0,0.031695433,0.028829448,0.9095851,0.029889993,2
2751319836.jpg,1,0,0.16724181,0.5690872,0.12027107,0.14339994,1
2854111497.jpg,1,0,0.40620238,0.38192308,0.08727655,0.12459802,0
