image_id,label,fold,0,1,2,3,preds
3736581727.jpg,0,0,0.8310379,0.039377306,0.07014361,0.059441127,0
4155077237.jpg,2,0,0.033755057,0.04895605,0.8486155,0.06867335,2
262606974.jpg,1,0,0.21732081,0.464338,0.024010353,0.29433078,1
284270936.jpg,4,0,0.0611811,0.250743,0.07319397,0.6148819,3
3351784812.jpg,4,0,0.22618523,0.05635166,0.010873741,0.7065894,3
1510579448.jpg,0,0,0.90860504,0.0076446426,0.014791196,0.06895911,0
1226235183.jpg,2,0,0.08303882,0.049785808,0.8191432,0.048032172,2
3747187847.jpg,0,0,0.8557464,0.04642387,0.012525866,0.08530387,0
63775422.jpg,2,0,0.022082416,0.0341966,0.9218262,0.02189482,2
1465908426.jpg,4,0,0.1970117,0.09785109,0.04351412,0.66162306,3
1971423032.jpg,4,0,0.059693646,0.031583637,0.020259254,0.88846356,3
3271797853.jpg,1,0,0.1981798,0.60267425,0.027462998,0.171683,1
3423354338.jpg,2,0,0.03402865,0.048531752,0.8269846,0.09045506,2
3357707292.jpg,4,0,0.002497725,0.95872587,0.015956959,0.022819431,1
433676551.jpg,2,0,0.0608795,0.027419137,0.8886148,0.023086585,2
982556736.jpg,4,0,0.96893144,0.006279268,0.0070806136,0.017708762,0
3279751533.jpg,1,0,0.033262793,0.86279136,0.043972276,0.05997352,1
3477094015.jpg,1,0,0.03311871,0.891817,0.023784336,0.051279973,1
3133830845.jpg,4,0,0.061688386,0.14286128,0.37245515,0.42299524,3
2018156221.jpg,1,0,0.03866113,0.8825097,0.04100816,0.03782088,1
3340494007.jpg,0,0,0.70294935,0.15201142,0.034206584,0.11083265,0
39509515.jpg,2,0,0.022276063,0.028361805,0.8909397,0.05842245,2
3937810828.jpg,4,0,0.0789259,0.11441156,0.063374065,0.7432884,3
2263561616.jpg,2,0,0.037331462,0.061853986,0.84124845,0.05956618,2
3063643344.jpg,2,0,0.043790955,0.043635637,0.8624585,0.05011492,2
2105186227.jpg,0,0,0.89927006,0.020427749,0.015715528,0.064586684,0
3278657950.jpg,4,0,0.022786427,0.030490993,0.016931035,0.9297915,3
1734635287.jpg,1,0,0.64161855,0.06523042,0.087872304,0.2052788,0
1721889897.jpg,4,0,0.22775503,0.018917914,0.010699749,0.7426273,3
1993917626.jpg,4,0,0.058529086,0.73956853,0.13155858,0.07034378,1
3612201451.jpg,2,0,0.13498333,0.123716936,0.11425547,0.62704426,3
582120514.jpg,2,0,0.023701,0.03848338,0.9180716,0.019743929,2
3717608172.jpg,2,0,0.03261177,0.027776005,0.83774567,0.10186656,2
2627504664.jpg,1,0,0.034167875,0.33915335,0.031560812,0.595118,3
1960632681.jpg,1,0,0.058155138,0.818537,0.037178062,0.08612973,1
703096302.jpg,2,0,0.18931343,0.06660416,0.44899964,0.29508278,2
881299929.jpg,4,0,0.077307835,0.045926373,0.03982736,0.8369384,3
4049843068.jpg,4,0,0.12228144,0.038709935,0.069718,0.7692907,3
681610474.jpg,1,0,0.056106217,0.7969012,0.04428445,0.10270805,1
1103742559.jpg,1,0,0.035014004,0.8917691,0.036661614,0.036555286,1
1501728003.jpg,0,0,0.093685746,0.1245386,0.024027081,0.75774854,3
4080358205.jpg,4,0,0.23441432,0.03093962,0.044114634,0.6905315,3
1358076537.jpg,0,0,0.48573497,0.04088703,0.026649341,0.44672862,0
2912509098.jpg,2,0,0.03280235,0.03237291,0.9067673,0.028057389,2
2826018346.jpg,4,0,0.04982925,0.029947089,0.010637486,0.90958625,3
4084684483.jpg,4,0,0.26885423,0.065255485,0.037991975,0.6278984,3
3731008076.jpg,0,0,0.9162432,0.011332526,0.015532582,0.05689165,0
3538960735.jpg,2,0,0.0716683,0.028505139,0.87118834,0.02863823,2
3165854835.jpg,2,0,0.058369644,0.0564545,0.8159931,0.06918275,2
565347582.jpg,0,0,0.613688,0.04216573,0.031637874,0.31250843,0
657542940.jpg,4,0,0.14457145,0.08461077,0.06877529,0.7020425,3
4217871378.jpg,2,0,0.017905694,0.021186618,0.93197703,0.028930683,2
2839492411.jpg,2,0,0.028568301,0.025808597,0.73582155,0.20980154,2
3829295052.jpg,2,0,0.029170388,0.04751099,0.8930818,0.030236855,2
3966397461.jpg,1,0,0.037627243,0.7587289,0.052208364,0.15143552,1
1457537356.jpg,1,0,0.05473913,0.7088786,0.04834841,0.18803388,1
2872979804.jpg,0,0,0.8216376,0.01452813,0.012308724,0.1515256,0
3456476470.jpg,1,0,0.04143642,0.79423875,0.07010925,0.094215535,1
1835974960.jpg,4,0,0.057587814,0.0643595,0.02164573,0.8564069,3
1164692375.jpg,2,0,0.017457271,0.039068133,0.90662307,0.03685147,2
2335595737.jpg,4,0,0.12008105,0.044322375,0.021615587,0.813981,3
1702300197.jpg,4,0,0.034145005,0.06632651,0.1136172,0.78591126,3
2433307411.jpg,1,0,0.032779638,0.8697178,0.050991435,0.046511214,1
236178051.jpg,1,0,0.039784804,0.8640526,0.03993133,0.056231238,1
2997913778.jpg,4,0,0.063444234,0.10145614,0.04522412,0.7898755,3
2510072136.jpg,4,0,0.020861737,0.069420666,0.7805118,0.12920581,2
1354666610.jpg,4,0,0.056883577,0.11098218,0.08251758,0.7496167,3
3822534983.jpg,2,0,0.03563353,0.5468822,0.22367673,0.19380753,1
783771621.jpg,2,0,0.038826626,0.044213567,0.8647623,0.05219743,2
1784483184.jpg,1,0,0.05937599,0.7205673,0.10207504,0.1179817,1
1105255922.jpg,0,0,0.80770606,0.031289265,0.031067198,0.12993754,0
3254381404.jpg,2,0,0.045278966,0.05619981,0.69615144,0.20236988,2
4149113936.jpg,2,0,0.10203646,0.12803562,0.3465336,0.4233943,3
1425154910.jpg,2,0,0.024418628,0.08828085,0.84882736,0.0384731,2
2336439281.jpg,4,0,0.062165085,0.033558134,0.23774272,0.66653407,3
803873425.jpg,1,0,0.044338334,0.8031457,0.081175156,0.071340755,1
1553857773.jpg,2,0,0.12221673,0.09105386,0.48657897,0.30015048,2
3158652079.jpg,4,0,0.44396263,0.041538663,0.03397182,0.48052683,3
431411749.jpg,1,0,0.033200756,0.86733747,0.03430171,0.06516008,1
135270912.jpg,4,0,0.07669073,0.2001568,0.45256406,0.2705885,2
692398741.jpg,4,0,0.3918874,0.15729001,0.032119554,0.4187031,3
1091869695.jpg,1,0,0.025632232,0.26904628,0.6139097,0.091411725,2
851691285.jpg,2,0,0.07849854,0.11341732,0.73482555,0.07325862,2
2421758086.jpg,2,0,0.3370832,0.06529262,0.5161626,0.08146158,2
3465555642.jpg,0,0,0.7860663,0.026995234,0.016411522,0.17052688,0
1269902527.jpg,1,0,0.042868547,0.70758104,0.12742628,0.12212413,1
1613918546.jpg,1,0,0.14364746,0.6764671,0.110116534,0.06976886,1
2574523896.jpg,1,0,0.04590792,0.58650523,0.30765572,0.059931125,1
2466541991.jpg,1,0,0.06546386,0.8418731,0.02473657,0.06792645,1
1965850227.jpg,4,0,0.03577119,0.13874625,0.09803319,0.72744936,3
1197890857.jpg,2,0,0.0498509,0.12136819,0.52354664,0.30523425,2
82533757.jpg,1,0,0.023260247,0.9142647,0.023875985,0.03859907,1
4252539994.jpg,2,0,0.031981185,0.15975405,0.765198,0.043066733,2
1067302519.jpg,4,0,0.16292328,0.10711941,0.031436145,0.6985211,3
4186680625.jpg,2,0,0.06254568,0.032440297,0.87166095,0.033353087,2
361834940.jpg,4,0,0.2918936,0.044754352,0.22393104,0.43942106,3
1789470358.jpg,1,0,0.03139438,0.86617464,0.04710817,0.055322737,1
3701977874.jpg,2,0,0.036898278,0.11637319,0.75156355,0.09516501,2
2074036389.jpg,2,0,0.054889362,0.07766669,0.6557163,0.21172766,2
1848945988.jpg,4,0,0.02072239,0.013316419,0.025390368,0.94057083,3
3638322339.jpg,4,0,0.044057142,0.036742005,0.75761473,0.16158614,2
1639780135.jpg,4,0,0.22177541,0.36407372,0.03489324,0.37925765,3
2754939037.jpg,4,0,0.0475612,0.29861268,0.1715527,0.48227343,3
3882450563.jpg,1,0,0.4011449,0.054666404,0.06531739,0.47887138,3
3308428199.jpg,2,0,0.024664156,0.05043891,0.89704734,0.027849626,2
512575634.jpg,0,0,0.827412,0.117169484,0.02082536,0.034593172,0
1408639438.jpg,2,0,0.033098016,0.02715652,0.902896,0.036849488,2
2235889305.jpg,4,0,0.026758969,0.036985837,0.053784125,0.882471,3
4261378787.jpg,2,0,0.031463902,0.031097716,0.8131343,0.12430408,2
217326166.jpg,1,0,0.1755347,0.7249973,0.04295836,0.05650964,1
2856542971.jpg,4,0,0.067091174,0.04812208,0.20018975,0.684597,3
821895788.jpg,2,0,0.03764084,0.0457729,0.7862489,0.13033731,2
2618467326.jpg,2,0,0.06283537,0.18115598,0.63692594,0.1190827,2
4157582812.jpg,4,0,0.014520057,0.010004049,0.010386754,0.96508914,3
2221889127.jpg,1,0,0.45426145,0.4016216,0.024732996,0.11938398,0
4251678390.jpg,2,0,0.5385831,0.048596293,0.30233124,0.1104894,0
3068895856.jpg,1,0,0.46082553,0.2591927,0.05683835,0.22314343,0
314175675.jpg,4,0,0.1699766,0.22887276,0.020699492,0.5804512,3
3402404465.jpg,2,0,0.038686793,0.06545531,0.79776716,0.09809071,2
2621947862.jpg,1,0,0.030673621,0.7324124,0.13130192,0.10561203,1
3422450809.jpg,2,0,0.026638417,0.06145962,0.8479468,0.06395514,2
770022346.jpg,4,0,0.06282159,0.083524495,0.07786228,0.7757916,3
1670109351.jpg,4,0,0.07110972,0.15594499,0.30938354,0.46356174,3
3064807599.jpg,1,0,0.02848906,0.88371515,0.03858287,0.049212914,1
893103956.jpg,1,0,0.041754503,0.85738724,0.030900326,0.06995795,1
1179134330.jpg,4,0,0.16345908,0.66280764,0.018386489,0.1553468,1
360706290.jpg,4,0,0.059357088,0.047768295,0.6955803,0.19729427,2
335513070.jpg,4,0,0.16798086,0.021833673,0.042558037,0.7676274,3
222467790.jpg,2,0,0.043750487,0.035488438,0.84736985,0.073391184,2
2624991206.jpg,1,0,0.83276576,0.036112133,0.03488514,0.09623685,0
647038320.jpg,2,0,0.034761526,0.05579812,0.8513704,0.058069937,2
3225476666.jpg,2,0,0.04250369,0.050819777,0.8204888,0.08618776,2
2711035011.jpg,1,0,0.03751494,0.90318644,0.023800388,0.035498165,1
4219389723.jpg,1,0,0.035594057,0.8727249,0.03815239,0.05352864,1
659696981.jpg,4,0,0.0011961675,0.9761342,0.012523003,0.010146709,1
3689984405.jpg,1,0,0.052524,0.01747251,0.010485839,0.9195177,3
1134422280.jpg,0,0,0.8811244,0.023158707,0.008054954,0.08766198,0
3397650599.jpg,1,0,0.06590396,0.86257845,0.039610222,0.031907346,1
2959379698.jpg,2,0,0.044564884,0.052135687,0.77587146,0.12742797,2
2008729929.jpg,2,0,0.038915873,0.08082914,0.8102077,0.07004732,2
405323789.jpg,4,0,0.05083811,0.046389814,0.114212535,0.78855956,3
1928188434.jpg,1,0,0.055588797,0.85104126,0.03680269,0.056567326,1
1290835464.jpg,4,0,0.042377464,0.018198596,0.01653563,0.9228883,3
2815272486.jpg,2,0,0.034442894,0.027067414,0.8974173,0.041072447,2
2443920111.jpg,1,0,0.042006053,0.85560733,0.037080556,0.06530597,1
3413715358.jpg,4,0,0.024620755,0.026863761,0.8282414,0.12027406,2
4124651871.jpg,1,0,0.031061672,0.7877668,0.124031946,0.0571396,1
1720212686.jpg,0,0,0.523065,0.018802444,0.08773202,0.3704006,0
4005310479.jpg,0,0,0.3610837,0.07003799,0.53241,0.03646826,2
4117129692.jpg,2,0,0.02924326,0.028456021,0.90635484,0.035945863,2
2471372576.jpg,1,0,0.026681362,0.8832765,0.04863789,0.04140426,1
2147229909.jpg,4,0,0.030209698,0.77890396,0.026361965,0.16452444,1
486370102.jpg,1,0,0.6890487,0.08508098,0.018015513,0.2078548,0
670541081.jpg,2,0,0.040709663,0.08097713,0.8117298,0.06658343,2
2532813742.jpg,2,0,0.01761559,0.029084776,0.93174785,0.021551767,2
2586069156.jpg,1,0,0.27484772,0.21884339,0.23433934,0.27196962,0
153749509.jpg,0,0,0.97335106,0.0062229857,0.0072684516,0.013157487,0
804347789.jpg,1,0,0.20366313,0.69954437,0.02663131,0.0701612,1
3525134748.jpg,2,0,0.042331584,0.16948213,0.691016,0.09717035,2
2654097903.jpg,0,0,0.28644702,0.026912374,0.029641822,0.6569988,3
904658704.jpg,2,0,0.05737455,0.032990403,0.80364674,0.10598822,2
529641068.jpg,2,0,0.11710339,0.0906893,0.5743528,0.21785447,2
1667447724.jpg,1,0,0.17194566,0.70165145,0.0648984,0.06150444,1
1866368464.jpg,4,0,0.045032773,0.022696279,0.014918939,0.917352,3
3248325951.jpg,2,0,0.097660996,0.0683813,0.7188154,0.115142345,2
1518949710.jpg,1,0,0.03105104,0.07573303,0.04273908,0.85047686,3
316988889.jpg,4,0,0.023714462,0.03630562,0.014743182,0.92523676,3
1289985467.jpg,1,0,0.030423652,0.8819329,0.046505958,0.041137494,1
3675829567.jpg,4,0,0.019182019,0.014289643,0.012752305,0.953776,3
2497160011.jpg,0,0,0.57305187,0.050216947,0.098926,0.27780518,0
2587638393.jpg,2,0,0.2685073,0.07904395,0.59851176,0.05393696,2
458698920.jpg,1,0,0.0047258465,0.95844537,0.0070914743,0.029737249,1
2546354749.jpg,4,0,0.8377803,0.038376536,0.026571305,0.097271785,0
3056477095.jpg,0,0,0.8647157,0.035092983,0.026790107,0.07340115,0
1714701345.jpg,1,0,0.3096159,0.30088624,0.22821048,0.16128743,0
4113877744.jpg,4,0,0.26114756,0.4368709,0.037151966,0.2648296,1
2149970580.jpg,0,0,0.68469936,0.13013433,0.09391271,0.09125351,0
4244470722.jpg,2,0,0.04886536,0.033718746,0.877385,0.040030904,2
1378549599.jpg,4,0,0.056273717,0.04402324,0.023959175,0.87574387,3
3218992667.jpg,4,0,0.0904626,0.10020335,0.31119955,0.4981345,3
3343975940.jpg,0,0,0.11028586,0.2390407,0.17592458,0.4747489,3
3997023855.jpg,1,0,0.031298526,0.8748432,0.039379813,0.054478455,1
4013206965.jpg,1,0,0.029411064,0.8774903,0.044489045,0.048609592,1
1998817609.jpg,4,0,0.046279613,0.042412773,0.059853565,0.8514541,3
241951779.jpg,2,0,0.031526715,0.064662695,0.84741384,0.056396767,2
4141898495.jpg,1,0,0.024074174,0.8304877,0.06447838,0.08095967,1
3788771379.jpg,4,0,0.08803272,0.0764357,0.031155378,0.80437624,3
190928103.jpg,2,0,0.050258916,0.0388929,0.78053945,0.13030878,2
2369756081.jpg,1,0,0.11080451,0.6256181,0.052217044,0.21136034,1
461442834.jpg,4,0,0.073784426,0.04310285,0.06384643,0.8192663,3
1621362988.jpg,4,0,0.06298586,0.05132759,0.2943089,0.59137756,3
3906485843.jpg,1,0,0.12834582,0.24812052,0.016280156,0.6072535,3
163705693.jpg,2,0,0.028607158,0.042119548,0.8697799,0.05949345,2
4059009090.jpg,0,0,0.88464826,0.045825657,0.027108539,0.042417537,0
4034095153.jpg,2,0,0.03650904,0.029687254,0.7645882,0.16921547,2
1057462029.jpg,0,0,0.09463385,0.6758429,0.09464522,0.13487805,1
3082130053.jpg,2,0,0.04482945,0.051279504,0.57724625,0.32664475,2
678743430.jpg,2,0,0.03041826,0.6371727,0.28644875,0.04596027,1
3988908835.jpg,0,0,0.6191233,0.041993793,0.107940845,0.23094209,0
2319634865.jpg,2,0,0.027524812,0.03628041,0.8390381,0.097156696,2
2988359153.jpg,4,0,0.034934554,0.041674748,0.03030901,0.89308167,3
58667011.jpg,2,0,0.25653654,0.050503373,0.6453892,0.047570925,2
119785295.jpg,1,0,0.03445702,0.87442607,0.040636547,0.0504804,1
1767778795.jpg,0,0,0.6839928,0.032898977,0.02390151,0.25920674,0
388808106.jpg,4,0,0.035733245,0.033324312,0.09908606,0.8318564,3
3738494351.jpg,1,0,0.04085786,0.86856,0.029912516,0.060669586,1
3203849568.jpg,4,0,0.5044722,0.048707914,0.06277764,0.38404226,0
670606517.jpg,1,0,0.038672887,0.83911985,0.05626749,0.065939724,1
3203412332.jpg,0,0,0.34126127,0.051525883,0.05362501,0.55358785,3
725865491.jpg,0,0,0.8542236,0.05483594,0.025937602,0.06500289,0
2321561493.jpg,4,0,0.045190867,0.015294655,0.009929393,0.92958504,3
2475211704.jpg,2,0,0.02637431,0.030571321,0.36182225,0.58123213,3
3927374351.jpg,4,0,0.43736488,0.043114953,0.012492375,0.50702775,3
3349716864.jpg,2,0,0.046926267,0.075501874,0.7593198,0.11825212,2
527207274.jpg,4,0,0.042014815,0.041728027,0.028088607,0.88816863,3
1875934102.jpg,4,0,0.5499131,0.03281582,0.04872248,0.36854857,0
2530320825.jpg,0,0,0.88329273,0.013497343,0.017201997,0.086007945,0
457405364.jpg,1,0,0.03326945,0.83117986,0.07823386,0.057316855,1
1589109993.jpg,1,0,0.051908206,0.6661239,0.07116643,0.21080144,1
2559464808.jpg,2,0,0.12608412,0.059548933,0.73447543,0.07989145,2
673868311.jpg,4,0,0.080964684,0.057222985,0.38015327,0.48165902,3
2839228150.jpg,4,0,0.0618903,0.014950354,0.031467542,0.89169174,3
3961136833.jpg,0,0,0.45020893,0.09920107,0.035713512,0.41487643,0
1425848299.jpg,2,0,0.03109356,0.03685666,0.84374243,0.088307336,2
3495209227.jpg,0,0,0.7449623,0.058981627,0.026107594,0.16994853,0
674703368.jpg,4,0,0.36911017,0.08925558,0.047949765,0.4936845,3
3880254716.jpg,0,0,0.49631155,0.095850505,0.041986756,0.3658512,0
4279177464.jpg,4,0,0.014939204,0.008911584,0.009916894,0.96623236,3
1503832819.jpg,4,0,0.179301,0.027711518,0.025737295,0.7672501,3
2397652699.jpg,4,0,0.030167647,0.020878889,0.06426795,0.8846856,3
1908074016.jpg,4,0,0.03359987,0.15246828,0.13606854,0.6778633,3
1261918701.jpg,2,0,0.04397332,0.08409043,0.84079766,0.031138662,2
3944841972.jpg,0,0,0.8648849,0.0206744,0.045432154,0.069008544,0
201421885.jpg,0,0,0.8860689,0.01779401,0.008775865,0.08736124,0
2052664728.jpg,1,0,0.059240714,0.6267403,0.20289402,0.111125,1
1909072265.jpg,4,0,0.20505904,0.11452745,0.08311881,0.59729475,3
1044718671.jpg,0,0,0.47168535,0.123363204,0.1778998,0.2270517,0
3738414390.jpg,2,0,0.055185094,0.13922568,0.71160746,0.09398178,2
1339257499.jpg,0,0,0.82013595,0.05380694,0.021209868,0.10484725,0
2650131569.jpg,1,0,0.02227759,0.9224752,0.022933554,0.032313656,1
2683970067.jpg,0,0,0.6788187,0.10511947,0.05754433,0.15851752,0
2435784137.jpg,0,0,0.8586208,0.06992316,0.040568665,0.03088735,0
2616771269.jpg,4,0,0.2686432,0.052889176,0.047818538,0.6306491,3
2961796760.jpg,2,0,0.03261798,0.053980626,0.7980295,0.11537195,2
2172512538.jpg,4,0,0.037527233,0.022429554,0.028306646,0.91173667,3
1539758625.jpg,4,0,0.18715586,0.48939735,0.03896331,0.28448346,1
4107485206.jpg,1,0,0.76031166,0.09079049,0.017396886,0.13150097,0
3669979796.jpg,2,0,0.03566023,0.055638406,0.8848034,0.023897907,2
2556503478.jpg,4,0,0.023043845,0.04714811,0.6089522,0.32085583,2
107350755.jpg,1,0,0.06590433,0.61572874,0.113229595,0.2051374,1
3222771047.jpg,1,0,0.031774767,0.8703404,0.036750104,0.061134692,1
2705189411.jpg,1,0,0.07538658,0.4022936,0.23978554,0.28253436,1
3591384657.jpg,2,0,0.041530225,0.05692702,0.8735014,0.0280413,2
942994246.jpg,0,0,0.34004617,0.038407147,0.016734663,0.60481197,3
215336631.jpg,4,0,0.04899038,0.15070842,0.25887513,0.5414261,3
681602202.jpg,4,0,0.8322618,0.032340713,0.033550084,0.10184744,0
2809017753.jpg,2,0,0.027830444,0.049646564,0.84903574,0.07348731,2
3741168853.jpg,0,0,0.6392493,0.010235301,0.008604957,0.3419105,0
1278314475.jpg,2,0,0.03224191,0.026083604,0.8247048,0.11696974,2
3026177156.jpg,1,0,0.042713147,0.57139206,0.2744963,0.11139852,1
2265275376.jpg,1,0,0.031311955,0.88859546,0.038452312,0.041640166,1
857728426.jpg,1,0,0.024990153,0.81086636,0.10701499,0.057128504,1
2857712937.jpg,0,0,0.537968,0.39821026,0.03286146,0.030960293,0
2632382068.jpg,1,0,0.038469315,0.761199,0.05157318,0.1487585,1
3192117887.jpg,2,0,0.03376774,0.044096168,0.7976584,0.124477655,2
2155661206.jpg,2,0,0.070177324,0.19273481,0.6066359,0.13045199,2
384773120.jpg,4,0,0.06232401,0.025890032,0.011051381,0.9007346,3
72925791.jpg,0,0,0.036970627,0.07739355,0.12577382,0.7598619,3
4171083166.jpg,2,0,0.19643202,0.16914421,0.47131914,0.16310458,2
1793168454.jpg,4,0,0.032275457,0.014632032,0.021210145,0.93188244,3
1040699059.jpg,1,0,0.04469113,0.8664366,0.045549385,0.04332286,1
905336234.jpg,1,0,0.03780833,0.82484365,0.062289335,0.075058654,1
2816014823.jpg,2,0,0.44073537,0.030715749,0.43211123,0.0964376,0
1331106068.jpg,1,0,0.13172999,0.6570021,0.02384895,0.18741895,1
2038601042.jpg,0,0,0.69652635,0.025451595,0.014572014,0.26345,0
646999993.jpg,1,0,0.040269002,0.66253704,0.028903149,0.26829085,1
3897775750.jpg,1,0,0.04468347,0.70505023,0.047596212,0.2026701,1
269713568.jpg,1,0,0.009453443,0.51711875,0.01141899,0.46200883,1
2059333078.jpg,4,0,0.040296864,0.040656388,0.13345374,0.78559303,3
2952187496.jpg,1,0,0.5924229,0.22853479,0.10836482,0.07067745,0
3290333742.jpg,2,0,0.044369247,0.04151351,0.88064927,0.03346798,2
1300823152.jpg,4,0,0.08395231,0.827178,0.037386272,0.051483434,1
199112616.jpg,1,0,0.059732024,0.65243375,0.010857223,0.276977,1
1943448568.jpg,2,0,0.04684132,0.17699854,0.69641775,0.07974237,2
1207142999.jpg,0,0,0.08595528,0.14220814,0.055135652,0.7167009,3
796933103.jpg,1,0,0.025824599,0.6762847,0.18892595,0.108964786,1
3969588604.jpg,2,0,0.02826828,0.04162887,0.89724064,0.03286214,2
119590613.jpg,2,0,0.054353308,0.05510257,0.8565149,0.03402929,2
1074333151.jpg,1,0,0.03365421,0.87934554,0.04178171,0.045218553,1
1419991978.jpg,1,0,0.067241326,0.57189244,0.024709545,0.3361567,1
1849702886.jpg,0,0,0.79161566,0.101138785,0.029307567,0.077937976,0
213870156.jpg,4,0,0.053515427,0.041277573,0.06159526,0.8436118,3
2436214521.jpg,0,0,0.11051305,0.42360452,0.4107767,0.055105757,1
2417890720.jpg,2,0,0.025339004,0.025987722,0.9014205,0.0472529,2
1587460202.jpg,2,0,0.29067087,0.07095817,0.32592702,0.31244394,2
2480935122.jpg,2,0,0.051811054,0.07564983,0.7947715,0.07776766,2
3229687331.jpg,4,0,0.04708656,0.087940864,0.48365527,0.38131732,2
2365464309.jpg,4,0,0.039414383,0.02751431,0.039363693,0.8937075,3
1635136764.jpg,0,0,0.4603417,0.2513087,0.018493671,0.2698559,0
1772260831.jpg,1,0,0.047851082,0.6339934,0.060983296,0.25717226,1
3798348479.jpg,0,0,0.5680512,0.08104923,0.32451618,0.026383355,0
3344007463.jpg,1,0,0.57036567,0.29801,0.048373606,0.08325073,0
1575866220.jpg,0,0,0.87100744,0.040426783,0.020721504,0.0678443,0
231687413.jpg,2,0,0.02636511,0.05103392,0.88677406,0.035826843,2
3070263575.jpg,1,0,0.2842916,0.6379326,0.038186755,0.03958909,1
1359969815.jpg,2,0,0.094488956,0.06930834,0.6941039,0.14209881,2
384112103.jpg,4,0,0.068651065,0.030405462,0.026246095,0.8746974,3
291050311.jpg,0,0,0.37970623,0.058259413,0.01658464,0.5454497,3
3099435393.jpg,4,0,0.040733133,0.099368595,0.028167572,0.8317307,3
3912926258.jpg,2,0,0.04252014,0.033946194,0.7983456,0.125188,2
1261642510.jpg,1,0,0.028888691,0.9060797,0.034183297,0.030848326,1
3099609782.jpg,0,0,0.85172343,0.018412659,0.024387408,0.10547654,0
1012257169.jpg,4,0,0.093008645,0.035819758,0.05918257,0.811989,3
1870345628.jpg,1,0,0.049472775,0.62067413,0.047607295,0.28224584,1
2964319583.jpg,2,0,0.040731933,0.027134923,0.88192976,0.050203398,2
3317706044.jpg,1,0,0.07791855,0.7741087,0.053348664,0.09462402,1
3421593064.jpg,1,0,0.042174052,0.72236556,0.07360009,0.16186035,1
490603548.jpg,1,0,0.60547835,0.28765064,0.05530154,0.051569443,0
1081992369.jpg,1,0,0.06974113,0.76959735,0.05396369,0.106697805,1
3520980908.jpg,4,0,0.12060446,0.017343827,0.0071706614,0.854881,3
3762629314.jpg,2,0,0.057882167,0.05394783,0.51625174,0.37191826,2
4088464085.jpg,0,0,0.26683912,0.037427653,0.65720445,0.038528807,2
858578370.jpg,2,0,0.04057015,0.03767602,0.885698,0.036055833,2
3903061062.jpg,4,0,0.04547807,0.0396264,0.0191456,0.89575,3
4237027288.jpg,0,0,0.94182664,0.014725834,0.011280872,0.032166623,0
2765854405.jpg,0,0,0.7647964,0.04084791,0.01835338,0.17600234,0
2643647832.jpg,1,0,0.03256233,0.8903322,0.028879257,0.048226107,1
3512385051.jpg,4,0,0.03508677,0.022538945,0.013442231,0.9289321,3
157946979.jpg,2,0,0.02015374,0.022847505,0.92248863,0.034510106,2
1885492446.jpg,2,0,0.14013878,0.06346894,0.27615252,0.5202398,3
2806854290.jpg,4,0,0.028239613,0.064931184,0.36566174,0.54116744,3
3878214050.jpg,1,0,0.7260797,0.13790594,0.040444113,0.09557028,0
4000198689.jpg,4,0,0.19116773,0.055034496,0.014291437,0.73950636,3
9516242.jpg,0,0,0.66933346,0.06867397,0.018827831,0.24316476,0
1231822734.jpg,1,0,0.021015873,0.81138825,0.11655566,0.051040243,1
3918869320.jpg,2,0,0.038805623,0.040259268,0.8712305,0.04970467,2
3042292188.jpg,4,0,0.054220002,0.055327095,0.030261112,0.8601918,3
2003348266.jpg,4,0,0.42069635,0.027080696,0.01477362,0.5374493,3
2446074301.jpg,1,0,0.09379194,0.7090605,0.064045414,0.13310213,1
93955818.jpg,4,0,0.048076577,0.05539021,0.045313586,0.85121965,3
541216971.jpg,1,0,0.11907957,0.5976031,0.04703655,0.23628081,1
1017827385.jpg,4,0,0.015816368,0.013316159,0.007762959,0.96310455,3
1343301467.jpg,2,0,0.06630572,0.060352944,0.8277034,0.045637947,2
1119134814.jpg,2,0,0.029562838,0.02711158,0.65838706,0.28493845,2
713259486.jpg,1,0,0.029425835,0.89424604,0.03951527,0.036812875,1
3195527242.jpg,4,0,0.04218475,0.029672697,0.18412219,0.7440204,3
1888672105.jpg,4,0,0.033907544,0.0526949,0.16172288,0.7516747,3
2944420316.jpg,4,0,0.11409724,0.07242837,0.52992165,0.28355277,2
2231591704.jpg,4,0,0.13248707,0.060441323,0.06610851,0.7409631,3
3953327881.jpg,2,0,0.0199305,0.024133397,0.55506945,0.40086672,2
2320471703.jpg,1,0,0.11462253,0.5808867,0.039161734,0.265329,1
2033655713.jpg,4,0,0.05789249,0.102823,0.12373988,0.71554464,3
285685903.jpg,4,0,0.05688093,0.03852325,0.01972889,0.88486695,3
2264750048.jpg,4,0,0.027832199,0.38809866,0.2935622,0.29050693,1
2175327103.jpg,4,0,0.07551925,0.022242432,0.014045204,0.8881932,3
218377.jpg,1,0,0.026526365,0.81940943,0.09429925,0.05976502,1
1041666046.jpg,2,0,0.02347039,0.03439204,0.29164645,0.6504911,3
2329850853.jpg,4,0,0.061781574,0.062160376,0.20977841,0.6662796,3
3724726021.jpg,2,0,0.024712611,0.03491815,0.8905799,0.0497893,2
2751319836.jpg,1,0,0.15376018,0.65456605,0.025849264,0.16582456,1
2854111497.jpg,1,0,0.70539856,0.112753585,0.05877102,0.12307677,0
