image_id,label,fold,0,1,2,3,preds
3736581727.jpg,0,0,0.50561684,0.21953692,0.14493117,0.12991506,0
4155077237.jpg,2,0,0.015862657,0.044954482,0.8876168,0.051566068,2
262606974.jpg,1,0,0.30455387,0.2369908,0.06696707,0.39148828,3
284270936.jpg,4,0,0.08205928,0.061584353,0.037209664,0.81914675,3
3351784812.jpg,4,0,0.18005076,0.08372532,0.025760723,0.71046317,3
1510579448.jpg,0,0,0.10055013,0.0456807,0.04690591,0.80686325,3
1226235183.jpg,2,0,0.031324018,0.26744485,0.6632098,0.038021363,2
3747187847.jpg,0,0,0.74923795,0.05114831,0.047360923,0.15225278,0
63775422.jpg,2,0,0.017714001,0.04541748,0.9083425,0.028526084,2
1465908426.jpg,4,0,0.19963764,0.061210033,0.052614205,0.68653816,3
1971423032.jpg,4,0,0.036974832,0.041828994,0.040434737,0.88076144,3
3271797853.jpg,1,0,0.23531257,0.41830224,0.103244856,0.24314037,1
3423354338.jpg,2,0,0.018080175,0.032681115,0.9191095,0.030129163,2
3357707292.jpg,4,0,0.06728497,0.4282248,0.03921716,0.4652731,3
433676551.jpg,2,0,0.016713627,0.0403046,0.9181652,0.024816599,2
982556736.jpg,4,0,0.79607373,0.030177034,0.035212442,0.13853681,0
3279751533.jpg,1,0,0.021446072,0.9257171,0.03015125,0.022685522,1
3477094015.jpg,1,0,0.029466322,0.8812228,0.021401035,0.06790985,1
3133830845.jpg,4,0,0.082869634,0.10611583,0.61731726,0.19369724,2
2018156221.jpg,1,0,0.021802837,0.9414479,0.024287201,0.012462094,1
3340494007.jpg,0,0,0.4488512,0.10024386,0.05289366,0.39801127,0
39509515.jpg,2,0,0.015093097,0.0345189,0.92725796,0.023130022,2
3937810828.jpg,4,0,0.06589366,0.082031034,0.28022873,0.5718466,3
2263561616.jpg,2,0,0.019504782,0.025747258,0.849408,0.10533994,2
3063643344.jpg,2,0,0.034118533,0.061880473,0.8635448,0.040456165,2
2105186227.jpg,0,0,0.7050125,0.039524265,0.030363806,0.22509943,0
3278657950.jpg,4,0,0.026495049,0.027702682,0.11695384,0.8288485,3
1734635287.jpg,1,0,0.15371442,0.30413258,0.4890062,0.053146817,2
1721889897.jpg,4,0,0.15260588,0.022059826,0.07922673,0.74610764,3
1993917626.jpg,4,0,0.15545096,0.478541,0.25749022,0.10851786,1
3612201451.jpg,2,0,0.09992452,0.049704466,0.03476173,0.81560934,3
582120514.jpg,2,0,0.013006046,0.026959833,0.93382406,0.026210042,2
3717608172.jpg,2,0,0.025315989,0.034965154,0.77753323,0.16218556,2
2627504664.jpg,1,0,0.057666015,0.5918495,0.030038975,0.32044554,1
1960632681.jpg,1,0,0.042781673,0.9080344,0.03522897,0.013954985,1
703096302.jpg,2,0,0.0928138,0.09396398,0.22997192,0.5832504,3
881299929.jpg,4,0,0.03509298,0.069453694,0.07589151,0.81956184,3
4049843068.jpg,4,0,0.028780183,0.033050496,0.15640824,0.7817611,3
681610474.jpg,1,0,0.037112076,0.925411,0.017799357,0.019677551,1
1103742559.jpg,1,0,0.020119963,0.94710493,0.023844192,0.0089308955,1
1501728003.jpg,0,0,0.094921604,0.13619061,0.053346336,0.71554154,3
4080358205.jpg,4,0,0.086106665,0.15268667,0.045307357,0.7158992,3
1358076537.jpg,0,0,0.14463423,0.056010153,0.0240812,0.7752744,3
2912509098.jpg,2,0,0.014429273,0.02764328,0.9317706,0.026156811,2
2826018346.jpg,4,0,0.045723125,0.20351379,0.11114285,0.6396202,3
4084684483.jpg,4,0,0.24722812,0.23465587,0.11089999,0.40721595,3
3731008076.jpg,0,0,0.69027114,0.021397717,0.064556055,0.22377503,0
3538960735.jpg,2,0,0.038731378,0.03594246,0.8994957,0.025830435,2
3165854835.jpg,2,0,0.017601054,0.088804215,0.8786317,0.014962978,2
565347582.jpg,0,0,0.52148324,0.03627586,0.04340893,0.398832,0
657542940.jpg,4,0,0.1035816,0.08400802,0.07910078,0.73330957,3
4217871378.jpg,2,0,0.013721258,0.035235,0.92243785,0.02860583,2
2839492411.jpg,2,0,0.042767603,0.18085364,0.37558612,0.40079263,3
3829295052.jpg,2,0,0.021895094,0.046713624,0.88902164,0.04236966,2
3966397461.jpg,1,0,0.03550318,0.7249967,0.057552293,0.18194784,1
1457537356.jpg,1,0,0.053028297,0.69035596,0.11463646,0.14197923,1
2872979804.jpg,0,0,0.6595056,0.018412106,0.022271054,0.29981118,0
3456476470.jpg,1,0,0.06945268,0.6680613,0.1253581,0.13712788,1
1835974960.jpg,4,0,0.052590102,0.100379005,0.05756924,0.7894617,3
1164692375.jpg,2,0,0.01445903,0.02876161,0.9312306,0.02554879,2
2335595737.jpg,4,0,0.07507209,0.0710055,0.043297444,0.81062496,3
1702300197.jpg,4,0,0.06472681,0.09939094,0.40049607,0.4353862,3
2433307411.jpg,1,0,0.019452507,0.94008166,0.02007465,0.02039116,1
236178051.jpg,1,0,0.039869495,0.9037493,0.03301675,0.023364404,1
2997913778.jpg,4,0,0.03865495,0.10236886,0.06697471,0.7920015,3
2510072136.jpg,4,0,0.019528296,0.25476232,0.68314874,0.042560685,2
1354666610.jpg,4,0,0.06717114,0.1371036,0.08143812,0.7142871,3
3822534983.jpg,2,0,0.035947215,0.79339206,0.14727725,0.023383493,1
783771621.jpg,2,0,0.0139339045,0.029705163,0.92979336,0.026567569,2
1784483184.jpg,1,0,0.106016316,0.5343236,0.27392453,0.085735545,1
1105255922.jpg,0,0,0.4594695,0.0634272,0.06218482,0.41491848,0
3254381404.jpg,2,0,0.031018743,0.10320303,0.5866076,0.27917072,2
4149113936.jpg,2,0,0.12529255,0.1928744,0.09065664,0.59117633,3
1425154910.jpg,2,0,0.015732987,0.035401035,0.9290203,0.019845795,2
2336439281.jpg,4,0,0.030681,0.038499903,0.36645648,0.56436265,3
803873425.jpg,1,0,0.015582046,0.92988193,0.04353047,0.011005614,1
1553857773.jpg,2,0,0.028509233,0.12322068,0.788094,0.06017613,2
3158652079.jpg,4,0,0.30000353,0.033383362,0.03358376,0.6330293,3
431411749.jpg,1,0,0.019811613,0.94079185,0.02330362,0.016092908,1
135270912.jpg,4,0,0.045093082,0.39703754,0.44397274,0.11389666,2
692398741.jpg,4,0,0.24778889,0.27174804,0.12818965,0.35227343,3
1091869695.jpg,1,0,0.014824608,0.11354816,0.84531903,0.026308235,2
851691285.jpg,2,0,0.01956838,0.07181645,0.8815922,0.027022982,2
2421758086.jpg,2,0,0.10235509,0.12953842,0.6940926,0.07401388,2
3465555642.jpg,0,0,0.18171394,0.08312484,0.036863353,0.6982978,3
1269902527.jpg,1,0,0.042325776,0.6631946,0.22798619,0.066493414,1
1613918546.jpg,1,0,0.090961814,0.78206265,0.07857795,0.048397593,1
2574523896.jpg,1,0,0.027998531,0.8201712,0.13396068,0.01786963,1
2466541991.jpg,1,0,0.072836205,0.8598477,0.039403014,0.027913062,1
1965850227.jpg,4,0,0.04971473,0.046136253,0.059106223,0.8450428,3
1197890857.jpg,2,0,0.022812748,0.030214865,0.8068874,0.14008497,2
82533757.jpg,1,0,0.023805832,0.9290485,0.028306086,0.018839685,1
4252539994.jpg,2,0,0.014755032,0.035933457,0.92624766,0.023063889,2
1067302519.jpg,4,0,0.2617586,0.072539814,0.019301526,0.6464001,3
4186680625.jpg,2,0,0.01377401,0.03340499,0.9303888,0.022432111,2
361834940.jpg,4,0,0.083601385,0.11711971,0.33346346,0.4658155,3
1789470358.jpg,1,0,0.028705455,0.8402544,0.07684069,0.05419937,1
3701977874.jpg,2,0,0.022335814,0.15846924,0.7879419,0.031253066,2
2074036389.jpg,2,0,0.06260475,0.22282887,0.48866367,0.22590266,2
1848945988.jpg,4,0,0.026437633,0.013439931,0.050549425,0.909573,3
3638322339.jpg,4,0,0.021075686,0.04959748,0.8490194,0.08030741,2
1639780135.jpg,4,0,0.11310085,0.27969098,0.03140237,0.5758058,3
2754939037.jpg,4,0,0.06955649,0.5132455,0.15233615,0.26486188,1
3882450563.jpg,1,0,0.11389319,0.09666275,0.081442006,0.708002,3
3308428199.jpg,2,0,0.013323619,0.04487649,0.9214904,0.020309472,2
512575634.jpg,0,0,0.59457904,0.15441522,0.04734881,0.2036569,0
1408639438.jpg,2,0,0.014879131,0.02713979,0.9284619,0.029519228,2
2235889305.jpg,4,0,0.0217456,0.03664293,0.43665242,0.504959,3
4261378787.jpg,2,0,0.013850938,0.031639975,0.8906249,0.06388416,2
217326166.jpg,1,0,0.09480558,0.7947286,0.0933302,0.017135615,1
2856542971.jpg,4,0,0.0563151,0.13851137,0.21743393,0.5877396,3
821895788.jpg,2,0,0.014869963,0.02976631,0.9114871,0.04387666,2
2618467326.jpg,2,0,0.017643314,0.056258425,0.89469314,0.031405102,2
4157582812.jpg,4,0,0.037938807,0.022168348,0.075984485,0.86390835,3
2221889127.jpg,1,0,0.35285336,0.45986944,0.08734566,0.09993155,1
4251678390.jpg,2,0,0.33827153,0.05081659,0.5023534,0.10855846,2
3068895856.jpg,1,0,0.20922278,0.5653685,0.0770429,0.14836581,1
314175675.jpg,4,0,0.17981516,0.22520085,0.036033493,0.55895054,3
3402404465.jpg,2,0,0.03264773,0.1760546,0.72628945,0.065008245,2
2621947862.jpg,1,0,0.025764234,0.8840074,0.060005434,0.030222902,1
3422450809.jpg,2,0,0.014853907,0.0294903,0.9347582,0.020897608,2
770022346.jpg,4,0,0.0745955,0.08449419,0.08295774,0.7579526,3
1670109351.jpg,4,0,0.03699862,0.052517775,0.074754044,0.8357296,3
3064807599.jpg,1,0,0.019258907,0.92534983,0.04285442,0.0125368405,1
893103956.jpg,1,0,0.019035047,0.9317352,0.031797826,0.017431917,1
1179134330.jpg,4,0,0.08392942,0.7835664,0.023869278,0.10863485,1
360706290.jpg,4,0,0.016037067,0.044795692,0.88921905,0.049948107,2
335513070.jpg,4,0,0.043008287,0.014283322,0.045148388,0.89755994,3
222467790.jpg,2,0,0.01328442,0.03428221,0.928236,0.024197446,2
2624991206.jpg,1,0,0.05584815,0.82112056,0.04628131,0.0767499,1
647038320.jpg,2,0,0.018066436,0.028969176,0.9287503,0.02421405,2
3225476666.jpg,2,0,0.017182183,0.039211404,0.912795,0.030811325,2
2711035011.jpg,1,0,0.021908037,0.93651664,0.021651547,0.019923707,1
4219389723.jpg,1,0,0.022137813,0.92930526,0.032855533,0.01570139,1
659696981.jpg,4,0,0.086440876,0.3767098,0.3067894,0.23006,1
3689984405.jpg,1,0,0.04428766,0.07400702,0.10376543,0.77793986,3
1134422280.jpg,0,0,0.44891667,0.09277607,0.07600181,0.3823055,0
3397650599.jpg,1,0,0.11334336,0.6862471,0.15505607,0.045353424,1
2959379698.jpg,2,0,0.026349982,0.05656834,0.85187185,0.06520988,2
2008729929.jpg,2,0,0.013560555,0.04422262,0.91608465,0.026132192,2
405323789.jpg,4,0,0.021339538,0.08391329,0.706046,0.18870121,2
1928188434.jpg,1,0,0.038158055,0.88448864,0.024911515,0.052441772,1
1290835464.jpg,4,0,0.06185928,0.091623895,0.08578047,0.76073635,3
2815272486.jpg,2,0,0.012161848,0.02510124,0.93599385,0.026743112,2
2443920111.jpg,1,0,0.023235958,0.922307,0.022777887,0.031679135,1
3413715358.jpg,4,0,0.014248291,0.03168807,0.89794755,0.05611609,2
4124651871.jpg,1,0,0.0381248,0.8834588,0.062127884,0.016288608,1
1720212686.jpg,0,0,0.48811355,0.05234911,0.17626032,0.283277,0
4005310479.jpg,0,0,0.27178726,0.08635907,0.6020531,0.03980056,2
4117129692.jpg,2,0,0.01443273,0.02619735,0.936348,0.02302192,2
2471372576.jpg,1,0,0.03367517,0.8732983,0.07276524,0.020261278,1
2147229909.jpg,4,0,0.022746649,0.9058966,0.026195955,0.04516075,1
486370102.jpg,1,0,0.72893494,0.046133347,0.036884144,0.18804756,0
670541081.jpg,2,0,0.0150614455,0.040322877,0.9198272,0.02478849,2
2532813742.jpg,2,0,0.016309649,0.03655785,0.9210995,0.026032938,2
2586069156.jpg,1,0,0.10216342,0.46835873,0.38576543,0.04371249,1
153749509.jpg,0,0,0.65377074,0.035495475,0.10981633,0.20091747,0
804347789.jpg,1,0,0.099476025,0.70787185,0.030571477,0.16208059,1
3525134748.jpg,2,0,0.013747474,0.039465,0.896994,0.049793534,2
2654097903.jpg,0,0,0.15213907,0.124314286,0.15388931,0.5696574,3
904658704.jpg,2,0,0.013404294,0.033918183,0.9113233,0.04135418,2
529641068.jpg,2,0,0.08012891,0.1741173,0.49493763,0.25081617,2
1667447724.jpg,1,0,0.07734446,0.80362165,0.10487687,0.014156972,1
1866368464.jpg,4,0,0.039255034,0.02045889,0.074858196,0.86542785,3
3248325951.jpg,2,0,0.028500976,0.03606818,0.86434597,0.07108488,2
1518949710.jpg,1,0,0.037352767,0.16256636,0.19641188,0.603669,3
316988889.jpg,4,0,0.02345255,0.027861074,0.049016304,0.8996701,3
1289985467.jpg,1,0,0.018309906,0.93179214,0.041765094,0.008132779,1
3675829567.jpg,4,0,0.026468009,0.037368484,0.07443289,0.8617305,3
2497160011.jpg,0,0,0.79780763,0.035545003,0.062365584,0.104281746,0
2587638393.jpg,2,0,0.05516578,0.029756093,0.79820395,0.116874084,2
458698920.jpg,1,0,0.046818994,0.6313947,0.19562839,0.12615797,1
2546354749.jpg,4,0,0.48876902,0.12708642,0.07847811,0.30566642,0
3056477095.jpg,0,0,0.75442684,0.048801076,0.048096977,0.14867514,0
1714701345.jpg,1,0,0.07857223,0.80175817,0.060549047,0.05912056,1
4113877744.jpg,4,0,0.1601957,0.6772587,0.052962027,0.109583594,1
2149970580.jpg,0,0,0.6174911,0.13185537,0.1633969,0.08725672,0
4244470722.jpg,2,0,0.014078971,0.024188707,0.9332939,0.0284385,2
1378549599.jpg,4,0,0.11166514,0.09499534,0.07213108,0.7212084,3
3218992667.jpg,4,0,0.11028879,0.1560109,0.61230177,0.12139856,2
3343975940.jpg,0,0,0.092960045,0.38698384,0.08182883,0.4382273,3
3997023855.jpg,1,0,0.027069857,0.8873004,0.063384674,0.022245128,1
4013206965.jpg,1,0,0.017656993,0.9468736,0.024485247,0.010984187,1
1998817609.jpg,4,0,0.01652647,0.029786166,0.14580403,0.8078833,3
241951779.jpg,2,0,0.019412441,0.046886586,0.8957256,0.037975434,2
4141898495.jpg,1,0,0.020761926,0.93207604,0.03623747,0.010924574,1
3788771379.jpg,4,0,0.07848926,0.047449764,0.071156435,0.80290455,3
190928103.jpg,2,0,0.020758843,0.024366068,0.71500736,0.23986776,2
2369756081.jpg,1,0,0.176254,0.64882994,0.06270274,0.11221337,1
461442834.jpg,4,0,0.09675673,0.04475878,0.07462024,0.78386426,3
1621362988.jpg,4,0,0.08112238,0.09613377,0.19738305,0.6253608,3
3906485843.jpg,1,0,0.10945072,0.27617207,0.036316212,0.578061,3
163705693.jpg,2,0,0.016129313,0.03159871,0.9136872,0.038584787,2
4059009090.jpg,0,0,0.82174575,0.073180005,0.049942337,0.055131923,0
4034095153.jpg,2,0,0.016472278,0.029084353,0.8341005,0.12034281,2
1057462029.jpg,0,0,0.22804691,0.26727846,0.06820836,0.43646628,3
3082130053.jpg,2,0,0.024225023,0.08102733,0.7634705,0.13127714,2
678743430.jpg,2,0,0.02360477,0.21096809,0.75057954,0.014847652,2
3988908835.jpg,0,0,0.2756286,0.051985774,0.5212773,0.15110831,2
2319634865.jpg,2,0,0.015184986,0.033105366,0.91693026,0.034779362,2
2988359153.jpg,4,0,0.038537472,0.029669775,0.096398234,0.8353945,3
58667011.jpg,2,0,0.02182692,0.05396925,0.90632206,0.017881716,2
119785295.jpg,1,0,0.016684236,0.9468205,0.024795083,0.011700143,1
1767778795.jpg,0,0,0.2047961,0.096679874,0.07465035,0.62387365,3
388808106.jpg,4,0,0.055555604,0.26065165,0.500891,0.18290184,2
3738494351.jpg,1,0,0.030153897,0.90890414,0.04006328,0.020878695,1
3203849568.jpg,4,0,0.032711506,0.057211675,0.1823367,0.7277401,3
670606517.jpg,1,0,0.023975836,0.9451078,0.020156411,0.010759914,1
3203412332.jpg,0,0,0.08091176,0.11660199,0.53481334,0.2676729,2
725865491.jpg,0,0,0.7849059,0.09578809,0.060893748,0.05841231,0
2321561493.jpg,4,0,0.07082437,0.035743248,0.042399645,0.8510328,3
2475211704.jpg,2,0,0.03140815,0.030193359,0.32548583,0.6129127,3
3927374351.jpg,4,0,0.48937973,0.059799045,0.028023375,0.42279786,0
3349716864.jpg,2,0,0.015897924,0.0545457,0.8679273,0.0616291,2
527207274.jpg,4,0,0.021770243,0.041959517,0.07624211,0.86002815,3
1875934102.jpg,4,0,0.30859724,0.06984894,0.18429206,0.43726176,3
2530320825.jpg,0,0,0.69011563,0.019800948,0.057954542,0.23212887,0
457405364.jpg,1,0,0.041500352,0.8898284,0.040158495,0.028512733,1
1589109993.jpg,1,0,0.04629099,0.82313067,0.038304932,0.09227333,1
2559464808.jpg,2,0,0.024064852,0.060353633,0.8919226,0.023658937,2
673868311.jpg,4,0,0.038128383,0.05924834,0.37093478,0.53168845,3
2839228150.jpg,4,0,0.12342935,0.051165424,0.051707547,0.7736977,3
3961136833.jpg,0,0,0.56205696,0.06174065,0.058147933,0.31805444,0
1425848299.jpg,2,0,0.014767749,0.028622609,0.9242409,0.03236882,2
3495209227.jpg,0,0,0.4381063,0.036699027,0.03536985,0.48982483,3
674703368.jpg,4,0,0.0903745,0.08058827,0.051468562,0.77756864,3
3880254716.jpg,0,0,0.26882678,0.27709016,0.035897247,0.41818583,3
4279177464.jpg,4,0,0.06884991,0.021603515,0.044801265,0.8647453,3
1503832819.jpg,4,0,0.059388522,0.023407461,0.046440337,0.87076366,3
2397652699.jpg,4,0,0.03994614,0.039209,0.17870857,0.7421363,3
1908074016.jpg,4,0,0.023382679,0.12602085,0.75747347,0.09312305,2
1261918701.jpg,2,0,0.02651642,0.033650715,0.8891237,0.05070921,2
3944841972.jpg,0,0,0.5702447,0.03580409,0.03875039,0.3552008,0
201421885.jpg,0,0,0.5729463,0.07584741,0.032441624,0.3187646,0
2052664728.jpg,1,0,0.07008176,0.7341703,0.068540975,0.12720697,1
1909072265.jpg,4,0,0.13020635,0.13152407,0.09786181,0.6404078,3
1044718671.jpg,0,0,0.27945536,0.2862527,0.3994089,0.03488296,2
3738414390.jpg,2,0,0.047131516,0.10958238,0.77121794,0.0720681,2
1339257499.jpg,0,0,0.60690224,0.043667838,0.035454977,0.31397498,0
2650131569.jpg,1,0,0.018185256,0.9461749,0.029113088,0.0065267794,1
2683970067.jpg,0,0,0.46496788,0.18208572,0.039728966,0.3132174,0
2435784137.jpg,0,0,0.75502425,0.09011497,0.113005206,0.041855562,0
2616771269.jpg,4,0,0.15729173,0.09660636,0.13976577,0.6063362,3
2961796760.jpg,2,0,0.03915305,0.21984385,0.55463225,0.18637088,2
2172512538.jpg,4,0,0.03682126,0.046897214,0.08117758,0.8351039,3
1539758625.jpg,4,0,0.12676227,0.6622461,0.029715277,0.18127632,1
4107485206.jpg,1,0,0.691864,0.11045696,0.02870093,0.1689781,0
3669979796.jpg,2,0,0.017210852,0.060012143,0.894293,0.028484058,2
2556503478.jpg,4,0,0.019015633,0.06329197,0.8735137,0.0441787,2
107350755.jpg,1,0,0.059780046,0.7210421,0.15675066,0.062427122,1
3222771047.jpg,1,0,0.028271351,0.9211676,0.034126703,0.016434308,1
2705189411.jpg,1,0,0.038937606,0.40859124,0.19918795,0.3532832,1
3591384657.jpg,2,0,0.013629095,0.024040932,0.92329687,0.039033145,2
942994246.jpg,0,0,0.2142867,0.056842703,0.044279948,0.6845907,3
215336631.jpg,4,0,0.034982108,0.15231295,0.13102534,0.68167955,3
681602202.jpg,4,0,0.45817006,0.10275802,0.09097197,0.34810004,0
2809017753.jpg,2,0,0.018048888,0.028301956,0.9099765,0.043672733,2
3741168853.jpg,0,0,0.06330862,0.021015469,0.04195795,0.873718,3
1278314475.jpg,2,0,0.021113226,0.030800285,0.73309386,0.2149927,2
3026177156.jpg,1,0,0.03248551,0.8301336,0.119959526,0.01742137,1
2265275376.jpg,1,0,0.089399956,0.8097215,0.035211645,0.06566686,1
857728426.jpg,1,0,0.022505721,0.798374,0.16726187,0.011858415,1
2857712937.jpg,0,0,0.28615257,0.5951428,0.060857613,0.057847045,1
2632382068.jpg,1,0,0.092473,0.7442038,0.099677876,0.06364527,1
3192117887.jpg,2,0,0.011727473,0.028995264,0.92982626,0.029450944,2
2155661206.jpg,2,0,0.02253039,0.058075603,0.85708445,0.062309608,2
384773120.jpg,4,0,0.07207894,0.04659793,0.016751127,0.864572,3
72925791.jpg,0,0,0.026370304,0.04762124,0.729405,0.19660342,2
4171083166.jpg,2,0,0.037773307,0.0919996,0.821284,0.048943084,2
1793168454.jpg,4,0,0.02685699,0.01583327,0.09464824,0.86266154,3
1040699059.jpg,1,0,0.019882362,0.94020534,0.03230774,0.007604555,1
905336234.jpg,1,0,0.019235637,0.9184374,0.05193725,0.010389731,1
2816014823.jpg,2,0,0.13761973,0.12218351,0.6397344,0.1004624,2
1331106068.jpg,1,0,0.09218241,0.7380862,0.02441927,0.14531207,1
2038601042.jpg,0,0,0.316481,0.11290065,0.06819553,0.5024228,3
646999993.jpg,1,0,0.07341078,0.7059294,0.14844741,0.072212435,1
3897775750.jpg,1,0,0.041198295,0.7461936,0.053799137,0.158809,1
269713568.jpg,1,0,0.069488466,0.79200035,0.07909386,0.059417367,1
2059333078.jpg,4,0,0.048642296,0.08507458,0.1542558,0.7120274,3
2952187496.jpg,1,0,0.30004707,0.35081816,0.2618442,0.087290615,1
3290333742.jpg,2,0,0.01737499,0.036711026,0.90717334,0.0387407,2
1300823152.jpg,4,0,0.058036968,0.87034076,0.042354368,0.029267905,1
199112616.jpg,1,0,0.04019645,0.8055625,0.056385297,0.09785575,1
1943448568.jpg,2,0,0.017540604,0.08929331,0.85811466,0.03505152,2
1207142999.jpg,0,0,0.07382405,0.52187866,0.09087596,0.31342134,1
796933103.jpg,1,0,0.03441581,0.8445624,0.10516614,0.01585569,1
3969588604.jpg,2,0,0.017716132,0.03631416,0.9131437,0.032826,2
119590613.jpg,2,0,0.031155113,0.07222573,0.8390969,0.057522338,2
1074333151.jpg,1,0,0.017894229,0.9341941,0.040556666,0.0073549706,1
1419991978.jpg,1,0,0.041740622,0.8564419,0.039599977,0.062217545,1
1849702886.jpg,0,0,0.6324945,0.0933339,0.13615626,0.13801527,0
213870156.jpg,4,0,0.06810714,0.04665791,0.08365801,0.801577,3
2436214521.jpg,0,0,0.105077505,0.665558,0.17202306,0.057341535,1
2417890720.jpg,2,0,0.013922525,0.025426386,0.9311273,0.029523803,2
1587460202.jpg,2,0,0.124970056,0.09851073,0.5639849,0.21253435,2
2480935122.jpg,2,0,0.01802565,0.02759674,0.858561,0.095816694,2
3229687331.jpg,4,0,0.08632529,0.22630471,0.11105324,0.5763167,3
2365464309.jpg,4,0,0.03894171,0.02291806,0.097717464,0.84042275,3
1635136764.jpg,0,0,0.18421607,0.6527896,0.11639004,0.046604276,1
1772260831.jpg,1,0,0.067370094,0.624203,0.21020222,0.098224625,1
3798348479.jpg,0,0,0.30129844,0.15352643,0.5184272,0.026747938,2
3344007463.jpg,1,0,0.26190174,0.58929837,0.08765849,0.06114141,1
1575866220.jpg,0,0,0.69950473,0.10647919,0.029906178,0.16410995,0
231687413.jpg,2,0,0.017618116,0.041943714,0.9173821,0.023056043,2
3070263575.jpg,1,0,0.108431526,0.73865217,0.033865985,0.119050376,1
1359969815.jpg,2,0,0.036638826,0.24747264,0.4709706,0.24491797,2
384112103.jpg,4,0,0.065918475,0.29120117,0.085313275,0.55756706,3
291050311.jpg,0,0,0.2444415,0.49364755,0.051368143,0.21054277,1
3099435393.jpg,4,0,0.0413829,0.040149186,0.05879182,0.85967606,3
3912926258.jpg,2,0,0.015341142,0.03031482,0.855229,0.09911504,2
1261642510.jpg,1,0,0.02002381,0.9438363,0.027967397,0.008172616,1
3099609782.jpg,0,0,0.3721076,0.14923759,0.07747226,0.40118253,3
1012257169.jpg,4,0,0.018824171,0.040554952,0.15352358,0.7870973,3
1870345628.jpg,1,0,0.034625996,0.76457727,0.07664632,0.12415037,1
2964319583.jpg,2,0,0.016307348,0.03343114,0.92094266,0.029318841,2
3317706044.jpg,1,0,0.23177506,0.51425195,0.054928537,0.19904447,1
3421593064.jpg,1,0,0.049399976,0.6822441,0.21447742,0.053878494,1
490603548.jpg,1,0,0.2377446,0.53362983,0.1567951,0.071830496,1
1081992369.jpg,1,0,0.09442929,0.65005267,0.085950255,0.1695678,1
3520980908.jpg,4,0,0.18217184,0.035888445,0.026019044,0.7559207,3
3762629314.jpg,2,0,0.047861576,0.042842057,0.32028556,0.5890109,3
4088464085.jpg,0,0,0.044821057,0.047944874,0.8864471,0.020787034,2
858578370.jpg,2,0,0.015416653,0.033878975,0.9123335,0.038370915,2
3903061062.jpg,4,0,0.054110315,0.03316483,0.07071898,0.84200585,3
4237027288.jpg,0,0,0.8545958,0.036455482,0.045031648,0.06391711,0
2765854405.jpg,0,0,0.48592502,0.13677226,0.04768157,0.32962117,0
2643647832.jpg,1,0,0.017506495,0.94898,0.019272067,0.014241522,1
3512385051.jpg,4,0,0.118106484,0.07165447,0.09487392,0.7153652,3
157946979.jpg,2,0,0.014140265,0.035182007,0.92359155,0.027086256,2
1885492446.jpg,2,0,0.046948384,0.15843454,0.4463986,0.34821856,2
2806854290.jpg,4,0,0.02290065,0.07983569,0.5240027,0.37326097,2
3878214050.jpg,1,0,0.26424783,0.13448781,0.07127698,0.52998734,3
4000198689.jpg,4,0,0.09958858,0.029555108,0.04380985,0.82704645,3
9516242.jpg,0,0,0.40928924,0.2282061,0.033122603,0.32938206,0
1231822734.jpg,1,0,0.019411433,0.93916947,0.029797183,0.011621856,1
3918869320.jpg,2,0,0.013390393,0.030912459,0.92118865,0.034508485,2
3042292188.jpg,4,0,0.06139137,0.10884695,0.07640265,0.7533591,3
2003348266.jpg,4,0,0.25371224,0.15657409,0.04322213,0.5464915,3
2446074301.jpg,1,0,0.08500878,0.8592786,0.025441453,0.030271208,1
93955818.jpg,4,0,0.07551634,0.16633607,0.108796075,0.6493516,3
541216971.jpg,1,0,0.07336419,0.70018727,0.10416214,0.12228641,1
1017827385.jpg,4,0,0.033366337,0.023231102,0.037253965,0.9061486,3
1343301467.jpg,2,0,0.01618439,0.036767848,0.90277237,0.044275437,2
1119134814.jpg,2,0,0.017398395,0.018593736,0.7428274,0.22118042,2
713259486.jpg,1,0,0.02900881,0.9288207,0.029140325,0.01303012,1
3195527242.jpg,4,0,0.05062325,0.06753765,0.08635268,0.79548645,3
1888672105.jpg,4,0,0.04496681,0.14819662,0.4251655,0.38167104,2
2944420316.jpg,4,0,0.06799894,0.07273088,0.30677778,0.5524924,3
2231591704.jpg,4,0,0.05432671,0.091729164,0.14470972,0.7092343,3
3953327881.jpg,2,0,0.017169798,0.03458803,0.7433747,0.20486753,2
2320471703.jpg,1,0,0.111019604,0.610742,0.06299259,0.21524587,1
2033655713.jpg,4,0,0.045647927,0.09252822,0.19540271,0.66642106,3
285685903.jpg,4,0,0.072869964,0.16801888,0.045299318,0.7138118,3
2264750048.jpg,4,0,0.053446557,0.6655127,0.10311439,0.17792636,1
2175327103.jpg,4,0,0.06937466,0.026656268,0.021989541,0.8819795,3
218377.jpg,1,0,0.020658502,0.9267412,0.043916296,0.008684074,1
1041666046.jpg,2,0,0.023473013,0.025591828,0.3229104,0.6280248,3
2329850853.jpg,4,0,0.030418117,0.052527215,0.09099512,0.8260596,3
3724726021.jpg,2,0,0.0147979865,0.028869137,0.9319259,0.024406975,2
2751319836.jpg,1,0,0.07351655,0.79489166,0.03791114,0.09368056,1
2854111497.jpg,1,0,0.4073749,0.08676723,0.11251841,0.39333948,0
